user_id,cos_sim
118873,0.19832544028759003
118883,0.39394623041152954
118905,0.1979653686285019
118961,0.21906645596027374
119060,0.21081840991973877
119105,0.2428687959909439
119249,0.30620869994163513
119318,0.3269732892513275
119459,0.21164864301681519
119544,0.23990398645401
119623,0.23278118669986725
119625,0.24611704051494598
119655,0.43167632818222046
119758,0.35883352160453796
119766,0.2631613612174988
119811,0.28434252738952637
119980,0.19508963823318481
119981,0.2983437776565552
120013,0.28727439045906067
120112,0.2774178683757782
120169,0.23879392445087433
120243,0.3331342339515686
120369,0.39009392261505127
120422,0.24541747570037842
120503,0.2859104573726654
120599,0.22375842928886414
120609,0.21960116922855377
120786,0.27937349677085876
121084,0.21939457952976227
121086,0.2704366445541382
121107,0.23702242970466614
121120,0.4588463604450226
121203,0.2201281189918518
121387,0.2228376865386963
121403,0.25996774435043335
121430,0.24532850086688995
121442,0.20799344778060913
121736,0.2763229012489319
121755,0.25951695442199707
121938,0.2609637677669525
121950,0.29021596908569336
122042,0.22223597764968872
122047,0.40720805525779724
122111,0.3542381823062897
122115,0.33123597502708435
122349,0.4759797751903534
122364,0.26651790738105774
122653,0.3326600193977356
122761,0.2306397557258606
122818,0.33007463812828064
123123,0.21441687643527985
123184,0.2646445035934448
123364,0.26469236612319946
123422,0.2631967067718506
123471,0.4127427637577057
123483,0.20972399413585663
123513,0.5165467858314514
123602,0.2505163848400116
123876,0.48727309703826904
123900,0.24450752139091492
123932,0.1995682269334793
124476,0.3468605577945709
124566,0.2643900215625763
124571,0.22094932198524475
124634,0.3217791020870209
124688,0.2629927396774292
124720,0.28198909759521484
124878,0.23216095566749573
124892,0.2103530466556549
125053,0.37481990456581116
125059,0.3605937659740448
125154,0.3136034905910492
125234,0.3195490837097168
125335,0.39618709683418274
125431,0.23427905142307281
125484,0.2107619196176529
125655,0.24347592890262604
125748,0.4446627199649811
125808,0.29004403948783875
125871,0.18968775868415833
125931,0.2385970950126648
126147,0.585822582244873
126206,0.23059794306755066
126389,0.26228323578834534
126480,0.2217097133398056
126717,0.21413354575634003
126828,0.23749332129955292
126831,0.2279597818851471
126912,0.22567233443260193
127152,0.4321345090866089
127271,0.3480740189552307
127417,0.2251066416501999
127615,0.39929571747779846
127694,0.4530801773071289
127735,0.30039677023887634
127813,0.31226590275764465
127839,0.2332611083984375
127966,0.22579701244831085
127984,0.21772761642932892
128654,0.3556261956691742
128760,0.22527799010276794
128907,0.3544260561466217
128966,0.3682889938354492
129003,0.28502923250198364
129112,0.22167792916297913
129220,0.2698710262775421
129257,0.41683337092399597
129392,0.4670666456222534
129443,0.30665847659111023
129702,0.2676355540752411
129826,0.362710565328598
129880,0.5221410989761353
129899,0.22252701222896576
129930,0.40302762389183044
129978,0.2551040053367615
130109,0.20585300028324127
130149,0.2659904360771179
130179,0.3017826974391937
130222,0.24994945526123047
130245,0.26941025257110596
130425,0.30730682611465454
130499,0.2246917337179184
130505,0.3772655129432678
130670,0.23348888754844666
130853,0.3173285722732544
131175,0.23118484020233154
131401,0.22120161354541779
131420,0.26085445284843445
131440,0.26208803057670593
131478,0.3065202236175537
131578,0.24678713083267212
131670,0.2853381931781769
131714,0.20246069133281708
131747,0.26705047488212585
131806,0.2182590514421463
131817,0.4291107654571533
131923,0.22210538387298584
132014,0.20703870058059692
132015,0.22092843055725098
132481,0.23680944740772247
132490,0.23961083590984344
132557,0.24450674653053284
132604,0.2475980520248413
132642,0.2548588216304779
132845,0.2345067411661148
132922,0.2222338169813156
133086,0.29275983572006226
133179,0.28592970967292786
133237,0.26724162697792053
133333,0.275330126285553
133389,0.382440984249115
133465,0.3922862708568573
133577,0.24270190298557281
133651,0.456673800945282
133932,0.37052789330482483
134097,0.2150457203388214
134116,0.238638237118721
134210,0.39287862181663513
134270,0.34565970301628113
134347,0.24731649458408356
134348,0.2420547753572464
134400,0.3731611669063568
134417,0.2882365882396698
134672,0.34118029475212097
134815,0.2611960768699646
134836,0.21508173644542694
134865,0.2783017158508301
134936,0.3460193872451782
135025,0.2589125335216522
135032,0.21434813737869263
135066,0.26877543330192566
135100,0.26620322465896606
135136,0.3922871947288513
135152,0.2300151288509369
135467,0.2048710137605667
135893,0.29472479224205017
136034,0.2415679544210434
136290,0.24833963811397552
136310,0.22735989093780518
136500,0.21105432510375977
137003,0.31414809823036194
137028,0.27803927659988403
137068,0.41759827733039856
137123,0.480353981256485
137205,0.30667009949684143
137254,0.25838688015937805
137394,0.3984631597995758
137403,0.3805726170539856
137460,0.20707039535045624
137522,0.24035128951072693
137574,0.30131763219833374
137743,0.3433558940887451
137860,0.32515770196914673
138021,0.2392522543668747
138073,0.320632666349411
138122,0.21407480537891388
138129,0.33370286226272583
138154,0.28002750873565674
138228,0.2382824867963791
138265,0.2724209427833557
138301,0.5018695592880249
138337,0.24190957844257355
138450,0.33614662289619446
138486,0.352844774723053
139217,0.21702997386455536
139254,0.24814042448997498
139426,0.3640066981315613
139600,0.2785368859767914
139651,0.41986265778541565
139707,0.2701966464519501
139885,0.29827672243118286
140001,0.2818813920021057
140437,0.3229164481163025
140455,0.21399864554405212
140481,0.33451682329177856
140565,0.3018781244754791
140577,0.23277893662452698
140696,0.22045819461345673
140701,0.41200295090675354
140718,0.34592053294181824
140725,0.527191162109375
140726,0.3112570345401764
140775,0.2575235664844513
140803,0.25524479150772095
140839,0.27278590202331543
140922,0.4108085036277771
141047,0.37521299719810486
141156,0.2038334161043167
141281,0.25035300850868225
141324,0.7545210719108582
141335,0.2824728488922119
141529,0.1944940686225891
141537,0.22659748792648315
141903,0.39531204104423523
141944,0.3040657043457031
141949,0.24123156070709229
142172,0.2510736584663391
142303,0.48696890473365784
142388,0.4154404103755951
142399,0.46093934774398804
142473,0.2216143161058426
142533,0.23892410099506378
143160,0.31419694423675537
143334,0.3284215033054352
143371,0.20547281205654144
143531,0.4803948402404785
143595,0.30619215965270996
143614,0.2366514503955841
143781,0.21562302112579346
143864,0.2762158513069153
144028,0.2758123576641083
144059,0.34978196024894714
144094,0.21390120685100555
144192,0.2627696692943573
144255,0.22096379101276398
144370,0.23754623532295227
144526,0.33104828000068665
144549,0.4107274115085602
144599,0.24359969794750214
144831,0.21807464957237244
144833,0.4570852518081665
144916,0.37410444021224976
144946,0.35051727294921875
144981,0.23534375429153442
145023,0.21925795078277588
145037,0.33763787150382996
145047,0.2250809371471405
145136,0.21112743020057678
145145,0.27166083455085754
145186,0.24113400280475616
145212,0.23182834684848785
145357,0.2984571158885956
145458,0.36561763286590576
145658,0.36235374212265015
145660,0.34252503514289856
145737,0.4834033250808716
146000,0.20386956632137299
146225,0.2016596794128418
146303,0.38286128640174866
146314,0.21418888866901398
146358,0.268097847700119
146418,0.280429482460022
146469,0.4109013080596924
146529,0.29343822598457336
146594,0.36346548795700073
146617,0.2846033275127411
146951,0.22512739896774292
147155,0.2707780599594116
147204,0.23372963070869446
147384,0.3113769590854645
147520,0.24761182069778442
147539,0.20808984339237213
147674,0.22315630316734314
147695,0.2240096926689148
147759,0.3585009276866913
147785,0.27296072244644165
147810,0.20892447233200073
147872,0.23332074284553528
148011,0.3824820816516876
148038,0.20202240347862244
148150,0.2899271249771118
148181,0.30895012617111206
148190,0.30341359972953796
148541,0.33543893694877625
148802,0.40276989340782166
149067,0.2691240608692169
149138,0.2761978507041931
149320,0.26020997762680054
149549,0.3453230857849121
149740,0.30780377984046936
149815,0.24806632101535797
149821,0.2048620879650116
150295,0.38857749104499817
150543,0.26116737723350525
150619,0.2888469398021698
150735,0.494648814201355
150758,0.20033714175224304
150791,0.31884968280792236
150859,0.3275698721408844
150933,0.20493881404399872
150973,0.289541631937027
150978,0.3304186463356018
151127,0.38819894194602966
151286,0.22719189524650574
151525,0.20852237939834595
151650,0.3932594060897827
151668,0.27818799018859863
151780,0.24709846079349518
151895,0.317190557718277
152013,0.22178001701831818
152124,0.4059230089187622
152194,0.42671430110931396
152226,0.31617945432662964
152233,0.2691744267940521
152355,0.2393808364868164
152393,0.34319958090782166
152410,0.2144516408443451
152520,0.2533416450023651
152587,0.21385745704174042
152638,0.30877944827079773
152644,0.3409203290939331
152657,0.23896729946136475
152767,0.40209394693374634
152785,0.24718789756298065
152786,0.3118506669998169
152834,0.2508280873298645
152909,0.2640562057495117
153288,0.24938449263572693
153349,0.28789258003234863
153588,0.22331355512142181
153840,0.3835184872150421
153943,0.4872046411037445
154013,0.2878264784812927
154228,0.4147811233997345
154336,0.24907419085502625
154366,0.28950050473213196
154369,0.2777634561061859
154522,0.23329731822013855
154619,0.4074632525444031
154660,0.2345651090145111
154700,0.24903976917266846
154816,0.23632724583148956
154834,0.2458929866552353
154864,0.2305336892604828
154981,0.31586331129074097
155115,0.35891810059547424
155212,0.21293625235557556
155349,0.4245154857635498
155385,0.3093160092830658
155467,0.4529658555984497
155479,0.20002993941307068
155641,0.3253302574157715
155690,0.3151085376739502
155768,0.28170377016067505
155831,0.2265750914812088
155867,0.2741224765777588
155951,0.21946227550506592
156084,0.22483496367931366
156203,0.37442266941070557
156336,0.23352089524269104
156407,0.20907023549079895
156884,0.20044748485088348
157020,0.2161354422569275
157159,0.2735186219215393
157431,0.22767391800880432
157455,0.22610142827033997
157493,0.21757377684116364
157504,0.42020103335380554
157672,0.38901546597480774
157933,0.5128240585327148
157941,0.37555667757987976
158297,0.23710696399211884
158331,0.2916136384010315
158374,0.285238116979599
158386,0.4376588761806488
158631,0.25781336426734924
158767,0.25753816962242126
158865,0.2146034985780716
158994,0.35656529664993286
159097,0.34127649664878845
159198,0.2460303157567978
159359,0.4636194407939911
159481,0.40564587712287903
159633,0.302277535200119
159685,0.2809469997882843
159752,0.6245896816253662
159759,0.23564638197422028
159958,0.20205342769622803
160053,0.21803972125053406
160062,0.35400110483169556
160112,0.23465868830680847
160133,0.22522158920764923
160559,0.334808886051178
160690,0.32041943073272705
160775,0.2591044306755066
160895,0.22568488121032715
160993,0.23299318552017212
161087,0.20724065601825714
161358,0.2654062807559967
161600,0.22641853988170624
161795,0.254533976316452
162112,0.22879599034786224
162166,0.29746106266975403
162176,0.26616206765174866
162199,0.2715480327606201
162308,0.25770410895347595
162474,0.21391426026821136
162781,0.3931420147418976
162868,0.24474990367889404
162973,0.3122451603412628
163167,0.3463384509086609
163169,0.355021595954895
163243,0.2684940993785858
163298,0.34309542179107666
163452,0.24325737357139587
163498,0.2543536126613617
163529,0.2470579296350479
163729,0.32059869170188904
163879,0.2380818873643875
163997,0.23374317586421967
164105,0.5372496843338013
164242,0.3060642182826996
164341,0.325142502784729
164356,0.24223065376281738
164361,0.2866342067718506
164405,0.33323755860328674
164420,0.2026665061712265
164638,0.2516852617263794
164727,0.28679919242858887
164814,0.23882712423801422
164878,0.2607954740524292
165160,0.30783799290657043
165180,0.2284141182899475
165248,0.21932756900787354
165281,0.2544182538986206
165326,0.2761632204055786
165519,0.2701175808906555
165581,0.23975752294063568
165773,0.34668201208114624
165895,0.3393379747867584
165994,0.23449817299842834
166074,0.22274555265903473
166535,0.2759576737880707
166632,0.3079761266708374
166754,0.23355236649513245
166907,0.27277159690856934
166963,0.2826729714870453
167146,0.314598947763443
167268,0.4797348976135254
167547,0.41857028007507324
167580,0.39848360419273376
167591,0.2063111662864685
167786,0.3335815370082855
167800,0.24556654691696167
167832,0.34723421931266785
168033,0.27422019839286804
168204,0.20144636929035187
168223,0.3906213343143463
168330,0.24590718746185303
168447,0.23756326735019684
168620,0.2721070945262909
168624,0.42855578660964966
169043,0.391041100025177
169058,0.3014930486679077
169063,0.3043117821216583
169131,0.3710818290710449
169293,0.25133374333381653
169396,0.2826690673828125
169431,0.23665045201778412
169465,0.21197232604026794
169581,0.26929575204849243
169599,0.2534193992614746
169669,0.3170630633831024
169816,0.21286413073539734
170051,0.27325689792633057
170063,0.20790696144104004
170102,0.21353022754192352
170183,0.2213537096977234
170279,0.2004798948764801
170475,0.2059798240661621
170512,0.20584876835346222
170545,0.2190922498703003
170681,0.2630963921546936
170805,0.21164491772651672
170809,0.283856600522995
170925,0.28919342160224915
170980,0.36332905292510986
171037,0.22234347462654114
171273,0.21153031289577484
171346,0.19298990070819855
171366,0.3757864534854889
171367,0.24475528299808502
171412,0.2950311005115509
171433,0.25618889927864075
171500,0.2313108593225479
171507,0.24044378101825714
171743,0.25647056102752686
171821,0.33591291308403015
171823,0.3010619580745697
171927,0.26927563548088074
171960,0.2146894633769989
172002,0.22670914232730865
172023,0.23742708563804626
172241,0.24010969698429108
172368,0.21389146149158478
172372,0.27012133598327637
172684,0.2764609158039093
172687,0.1999778151512146
172884,0.3292154371738434
172911,0.28396669030189514
172957,0.26361286640167236
173117,0.24442118406295776
173131,0.3560514748096466
173183,0.38347065448760986
173224,0.24844491481781006
173244,0.2914539575576782
173323,0.26504090428352356
173371,0.3713974356651306
173397,0.2752981185913086
173453,0.21251101791858673
173631,0.2847897410392761
173633,0.22751270234584808
173720,0.30811819434165955
173751,0.21135665476322174
173784,0.3525693714618683
173822,0.22400090098381042
173970,0.2761949300765991
174007,0.29389214515686035
174166,0.3449724316596985
174329,0.2020723968744278
174408,0.34587806463241577
174416,0.5437966585159302
174567,0.2989233732223511
174607,0.2464371770620346
174661,0.22621342539787292
174909,0.2561931908130646
175045,0.4325442612171173
175096,0.2780081629753113
175317,0.31121960282325745
175349,0.3263900876045227
175454,0.26841020584106445
175541,0.2546265125274658
175657,0.2599849998950958
175780,0.43422064185142517
175827,0.23440837860107422
176000,0.4651190936565399
176046,0.4591761827468872
176467,0.2780521512031555
176544,0.21852268278598785
176810,0.26865825057029724
176813,0.2298772633075714
176820,0.2412702888250351
176938,0.3156944513320923
177011,0.2219734936952591
177070,0.24672552943229675
177075,0.34453508257865906
177099,0.302215039730072
177213,0.2593991458415985
177455,0.2218000739812851
177609,0.3117308020591736
177691,0.31019675731658936
177862,0.22746101021766663
177998,0.3165806829929352
178029,0.3196517825126648
178051,0.4793047308921814
178151,0.26183611154556274
178244,0.22670456767082214
178320,0.364175409078598
178442,0.2563905417919159
178763,0.23606596887111664
178834,0.4608709216117859
179033,0.43162205815315247
179348,0.24076585471630096
179414,0.29333582520484924
179439,0.30108752846717834
179505,0.2701747417449951
179572,0.3274104595184326
179625,0.23621343076229095
179745,0.2324320524930954
179843,0.21799196302890778
180190,0.30828845500946045
180319,0.27670013904571533
180334,0.21034178137779236
180400,0.3370395004749298
180662,0.28277164697647095
180697,0.2273986041545868
180704,0.30924999713897705
180784,0.28248757123947144
180791,0.2519468367099762
180826,0.23169007897377014
180984,0.2652967572212219
181142,0.3043697774410248
181174,0.3723130226135254
181202,0.26904091238975525
181239,0.23987503349781036
181241,0.2327207773923874
181339,0.2672358453273773
181362,0.2371818721294403
181378,0.2569596469402313
181495,0.28213170170783997
181531,0.20398592948913574
181621,0.22549943625926971
181765,0.3603000342845917
181855,0.2162097692489624
181879,0.30701586604118347
181939,0.21084122359752655
181960,0.24244703352451324
182049,0.23844721913337708
182147,0.29461321234703064
182159,0.2857617139816284
182287,0.27232855558395386
182446,0.31008607149124146
182457,0.49074655771255493
182577,0.37708985805511475
182584,0.21288348734378815
182743,0.26495322585105896
182800,0.22067412734031677
182852,0.31443148851394653
182986,0.21989479660987854
183198,0.44266048073768616
183238,0.2059500813484192
183313,0.2531718611717224
183326,0.383527934551239
183340,0.24943768978118896
183397,0.34876638650894165
183445,0.21509972214698792
183594,0.33754149079322815
183604,0.23254136741161346
183662,0.2966834604740143
183671,0.2344745546579361
183911,0.22089849412441254
183958,0.20461809635162354
184117,0.32799142599105835
184387,0.24147386848926544
184402,0.2606414258480072
184477,0.25024083256721497
184510,0.22323860228061676
184586,0.35898393392562866
184650,0.40827178955078125
184671,0.26147890090942383
184748,0.21691961586475372
184916,0.2307845801115036
185019,0.21433928608894348
185139,0.27885866165161133
185237,0.2471252828836441
185259,0.2595752477645874
185266,0.28529199957847595
185467,0.2573263347148895
185470,0.20605292916297913
185567,0.26016831398010254
185601,0.2831049859523773
185609,0.23541226983070374
185667,0.22871196269989014
185713,0.22432558238506317
185877,0.24762636423110962
185900,0.23441971838474274
185938,0.40238016843795776
185955,0.23920133709907532
186038,0.26175177097320557
186253,0.361576646566391
186463,0.1975787729024887
186675,0.30546343326568604
186771,0.19811560213565826
186902,0.2556093633174896
187122,0.22950689494609833
187195,0.253447949886322
187243,0.2584114372730255
187274,0.25039881467819214
187357,0.30493342876434326
187383,0.3677953779697418
187418,0.2240341156721115
187446,0.27690795063972473
187467,0.2812032401561737
187705,0.28230562806129456
187707,0.31489428877830505
187796,0.29558804631233215
187809,0.3301904797554016
188100,0.2610448896884918
188197,0.2022593766450882
188253,0.41672322154045105
188329,0.25802820920944214
188330,0.3839600384235382
188429,0.20537957549095154
188470,0.2953224778175354
188540,0.22292588651180267
188663,0.3008265197277069
188679,0.2767460346221924
188862,0.2673318684101105
188867,0.3940342962741852
188878,0.23164337873458862
189151,0.27249783277511597
189153,0.20729929208755493
189179,0.27355098724365234
189193,0.20576415956020355
189956,0.25707879662513733
190042,0.2601720690727234
190131,0.4498162269592285
190140,0.28044000267982483
190287,0.34268295764923096
190290,0.22683516144752502
190311,0.30171164870262146
190370,0.28072649240493774
190410,0.23504164814949036
190443,0.21329890191555023
190457,0.3038565218448639
190741,0.4447415769100189
190813,0.37925973534584045
191045,0.21531058847904205
191085,0.21383726596832275
191149,0.29457205533981323
191185,0.2279224991798401
191317,0.3337339758872986
191352,0.27440863847732544
191417,0.2956485450267792
191516,0.23157638311386108
191669,0.2313554733991623
191730,0.3141937553882599
191808,0.3599528670310974
191848,0.27058207988739014
191921,0.4234653115272522
191949,0.28004327416419983
192068,0.2348165661096573
192330,0.30950260162353516
192566,0.23306339979171753
192766,0.20700883865356445
192825,0.28643736243247986
192888,0.38970670104026794
192902,0.24670745432376862
192992,0.43583038449287415
193426,0.3110133409500122
193510,0.26457479596138
193537,0.3869794011116028
193541,0.327526330947876
193612,0.2641330063343048
193619,0.4209715723991394
193967,0.3277187943458557
193969,0.25964751839637756
194108,0.28446921706199646
194264,0.30470010638237
194463,0.22951680421829224
194623,0.24366849660873413
194706,0.33807599544525146
194753,0.26442334055900574
194776,0.20536014437675476
194838,0.19865308701992035
195126,0.33973443508148193
195212,0.27286002039909363
195285,0.36078619956970215
195333,0.3317423164844513
195422,0.20753106474876404
195431,0.3510528802871704
195579,0.2366965413093567
195639,0.22871075570583344
195655,0.394485741853714
195699,0.22676873207092285
195830,0.31422659754753113
195836,0.24617162346839905
195892,0.28427720069885254
196036,0.3519575297832489
196329,0.43780937790870667
196583,0.33526310324668884
196701,0.20112992823123932
196821,0.5079765319824219
196876,0.4237312376499176
196893,0.4220866858959198
196985,0.29583990573883057
197004,0.34263116121292114
197171,0.2922840416431427
197253,0.21298429369926453
197395,0.21490785479545593
197737,0.26108166575431824
197857,0.26889902353286743
197881,0.253963828086853
198327,0.4316415786743164
198350,0.27796146273612976
198574,0.33610641956329346
199058,0.2471497505903244
199153,0.22090233862400055
199181,0.3624083399772644
199215,0.22160202264785767
199392,0.35460957884788513
199476,0.21470172703266144
199582,0.2967713177204132
199614,0.2877630591392517
199622,0.24006591737270355
199660,0.32777589559555054
199707,0.45826491713523865
199734,0.24292242527008057
199915,0.2907828688621521
199962,0.22404924035072327
199969,0.42661112546920776
200041,0.21753235161304474
200249,0.31301015615463257
200295,0.2978234589099884
200419,0.23500759899616241
200447,0.27072107791900635
200521,0.3775255084037781
200618,0.21275576949119568
200742,0.2481389343738556
200957,0.34574010968208313
201054,0.24078358709812164
201126,0.32889196276664734
201227,0.35906973481178284
201239,0.2382819801568985
201310,0.2743205428123474
201378,0.2488085925579071
201471,0.38095206022262573
201624,0.29177597165107727
201839,0.2687082290649414
201871,0.3502536714076996
201941,0.3635558485984802
202042,0.38994261622428894
202080,0.4094776511192322
202255,0.27361825108528137
202290,0.249749556183815
202335,0.20583830773830414
202485,0.2375689148902893
202589,0.2907274067401886
202652,0.2501477003097534
202935,0.2166740894317627
203005,0.25666433572769165
203018,0.25037339329719543
203026,0.2656950354576111
203103,0.24276307225227356
203117,0.24493494629859924
203176,0.23596996068954468
203250,0.21879445016384125
203262,0.29586508870124817
203300,0.2557213604450226
203369,0.20550750195980072
203582,0.24071352183818817
203639,0.25123628973960876
203655,0.2592078149318695
203703,0.22974887490272522
203717,0.3505953252315521
203788,0.28111690282821655
203873,0.3056901693344116
203909,0.33562061190605164
204210,0.21970312297344208
204244,0.4566873610019684
204388,0.36831143498420715
204412,0.5442078709602356
204460,0.31903189420700073
204465,0.2765982747077942
204535,0.21243417263031006
204662,0.2319648563861847
204863,0.28286421298980713
204890,0.23403622210025787
205127,0.3470832109451294
205148,0.27475062012672424
205227,0.34668946266174316
205674,0.21737977862358093
205739,0.2872677147388458
205836,0.35513192415237427
205926,0.20797666907310486
205971,0.23312987387180328
206015,0.452568382024765
206039,0.258188396692276
206143,0.26679158210754395
206157,0.20873966813087463
