,user_id,cos_sim
1002,102996,0.32277119159698486
1003,103064,0.23243378102779388
1004,103464,0.2813308835029602
1005,103518,0.2258538007736206
1006,103522,0.45986515283584595
1007,103594,0.337434858083725
1008,103621,0.22441358864307404
1009,103717,0.20908485352993011
1010,103723,0.3031385540962219
1011,103750,0.24101565778255463
1012,103903,0.21145044267177582
1013,103996,0.20802363753318787
1014,104068,0.368107408285141
1015,104146,0.3584445118904114
1016,104308,0.22230671346187592
1017,104389,0.24438132345676422
1018,104432,0.23816584050655365
1019,104615,0.2184601128101349
1020,104843,0.21239575743675232
1021,104976,0.2672185003757477
1022,105029,0.21109013259410858
1023,105051,0.34587275981903076
1024,105201,0.3314928412437439
1025,105209,0.3008421063423157
1026,105274,0.23283134400844574
1027,105350,0.2579874098300934
1028,105444,0.38732874393463135
1029,105794,0.21913711726665497
1030,105884,0.39424964785575867
1031,106133,0.20843416452407837
1032,106207,0.31111353635787964
1033,106234,0.2805340886116028
1034,106251,0.2736811935901642
1035,106303,0.22848209738731384
1036,106401,0.19814573228359222
1037,106450,0.25844693183898926
1038,106647,0.2600780129432678
1039,106648,0.48037591576576233
1040,106744,0.3278047740459442
1041,106881,0.30863675475120544
1042,106992,0.30161988735198975
1043,106995,0.298782080411911
1044,107247,0.21535521745681763
1045,107315,0.23655876517295837
1046,107325,0.3058026432991028
1047,107382,0.291595995426178
1048,107397,0.34972789883613586
1049,107832,0.2211267352104187
1050,107914,0.26677411794662476
1051,108020,0.28328946232795715
1052,108028,0.2111276239156723
1053,108106,0.36381086707115173
1054,108159,0.5115386247634888
1055,108185,0.2299066185951233
1056,108195,0.4121028482913971
1057,108367,0.3297405540943146
1058,108468,0.21456006169319153
1059,108517,0.3238579034805298
1060,108695,0.3156386911869049
1061,108751,0.21126234531402588
1062,108780,0.23903235793113708
1063,108856,0.2932770848274231
1064,108887,0.2751785218715668
1065,108903,0.21969027817249298
1066,109052,0.2944068908691406
1067,109074,0.30322569608688354
1068,109218,0.2675129771232605
1069,109390,0.23930160701274872
1070,109615,0.19215209782123566
1071,109816,0.298528254032135
1072,109856,0.2560184895992279
1073,110097,0.23215633630752563
1074,110212,0.23498545587062836
1075,110322,0.2397857904434204
1076,110671,0.24313634634017944
1077,110756,0.5172426700592041
1078,110863,0.4606621265411377
1079,110867,0.44197356700897217
1080,110948,0.41925641894340515
1081,111176,0.3008359670639038
1082,111242,0.22370338439941406
1083,111338,0.2178012728691101
1084,111381,0.20856694877147675
1085,111402,0.19642862677574158
1086,111489,0.22077937424182892
1087,111514,0.2134614735841751
1088,111599,0.22453947365283966
1089,111605,0.24096335470676422
1090,111634,0.18878568708896637
1091,111655,0.2758750021457672
1092,112155,0.4098142683506012
1093,112304,0.3681375980377197
1094,112454,0.2162495255470276
1095,112473,0.23426347970962524
1096,112475,0.22256624698638916
1097,112601,0.421913743019104
1098,112706,0.22933149337768555
1099,112790,0.3216274082660675
1100,112961,0.2592099905014038
1101,113029,0.3178468644618988
1102,113035,0.2268432080745697
1103,113068,0.21481062471866608
1104,113200,0.30044040083885193
1105,113251,0.26917168498039246
1106,113379,0.20592151582241058
1107,113403,0.3840642273426056
1108,113609,0.4434727132320404
1109,113647,0.2571829557418823
1110,113657,0.24842305481433868
1111,113699,0.46052107214927673
1112,113765,0.36950626969337463
1113,113768,0.2275245487689972
1114,113901,0.41675397753715515
1115,114117,0.22378985583782196
1116,114192,0.25628411769866943
1117,114261,0.3584895730018616
1118,114574,0.21925722062587738
1119,114709,0.33613160252571106
1120,114740,0.31567516922950745
1121,114795,0.22105056047439575
1122,114841,0.232789546251297
1123,114931,0.3238056004047394
1124,115134,0.34619373083114624
1125,115214,0.3654358685016632
1126,115334,0.26375874876976013
1127,115387,0.22766552865505219
1128,115391,0.23923388123512268
1129,115406,0.4040284752845764
1130,115449,0.24783140420913696
1131,115459,0.4069101810455322
1132,115535,0.3602854609489441
1133,115644,0.29306963086128235
1134,115684,0.2196529656648636
1135,115762,0.2975478768348694
1136,116087,0.20536889135837555
1137,116112,0.32013440132141113
1138,116172,0.2704417109489441
1139,116199,0.2761237919330597
1140,116230,0.3469575345516205
1141,116294,0.21292783319950104
1142,116374,0.2297198474407196
1143,116518,0.35316142439842224
1144,116599,0.36231034994125366
1145,116614,0.4392215311527252
1146,116893,0.26877713203430176
1147,117006,0.22949561476707458
1148,117033,0.3642495274543762
1149,117062,0.37808534502983093
1150,117297,0.2404092252254486
1151,117664,0.21519005298614502
1152,117842,0.36205339431762695
1153,117849,0.28953078389167786
1154,117853,0.29679185152053833
1155,117868,0.3035723865032196
1156,117891,0.21215607225894928
1157,117937,0.4187288284301758
1158,118024,0.4576280117034912
1159,118153,0.269679456949234
1160,118281,0.3192892372608185
1161,118319,0.30840864777565
1162,118389,0.3661501705646515
1163,118394,0.2828248143196106
1164,118413,0.2703671157360077
1165,118451,0.3578242063522339
1166,118585,0.4623561203479767
1167,118593,0.27395331859588623
1168,118601,0.4927907884120941
1169,118625,0.4874603748321533
1170,118655,0.28651881217956543
1171,118873,0.1976626217365265
1172,118883,0.3926940858364105
1173,118905,0.20169101655483246
1174,118961,0.21597301959991455
1175,119060,0.20964623987674713
1176,119105,0.23783104121685028
1177,119249,0.3026221692562103
1178,119318,0.32489117980003357
1179,119459,0.2011341005563736
1180,119544,0.24286791682243347
1181,119623,0.22975513339042664
1182,119625,0.24639807641506195
1183,119655,0.4322188198566437
1184,119758,0.357290118932724
1185,119766,0.2642240524291992
1186,119811,0.2895772457122803
1187,119980,0.1943913996219635
1188,119981,0.2928081750869751
1189,120013,0.2887481451034546
1190,120112,0.275738000869751
1191,120169,0.23168496787548065
1192,120243,0.328482449054718
1193,120369,0.39224478602409363
1194,120422,0.24210131168365479
1195,120503,0.2865261435508728
1196,120599,0.22196808457374573
1197,120609,0.21634510159492493
1198,120786,0.28181523084640503
1199,121084,0.22450490295886993
1200,121086,0.274152547121048
1201,121107,0.24082781374454498
1202,121120,0.46846461296081543
1203,121203,0.21446992456912994
1204,121387,0.2209598571062088
1205,121403,0.2585667669773102
1206,121430,0.2545367479324341
1207,121442,0.2020111083984375
1208,121736,0.28071561455726624
1209,121755,0.25892046093940735
1210,121938,0.2596551477909088
1211,121950,0.289468377828598
1212,122042,0.22152699530124664
1213,122047,0.40691447257995605
1214,122111,0.35544243454933167
1215,122115,0.3303352892398834
1216,122349,0.47471868991851807
1217,122364,0.26806437969207764
1218,122653,0.33316054940223694
1219,122761,0.2304801493883133
1220,122818,0.3300083577632904
1221,123123,0.20942960679531097
1222,123184,0.2665150463581085
1223,123364,0.2677052915096283
1224,123422,0.2642330229282379
1225,123471,0.4146296977996826
1226,123483,0.20828072726726532
1227,123513,0.5146902203559875
1228,123602,0.24745197594165802
1229,123876,0.49060529470443726
1230,123900,0.24795879423618317
1231,123932,0.20359046757221222
1232,124476,0.3552519381046295
1233,124566,0.26314857602119446
1234,124571,0.2212962806224823
1235,124634,0.3222653865814209
1236,124688,0.26093927025794983
1237,124720,0.2802119851112366
1238,124878,0.2275749146938324
1239,124892,0.2047695517539978
1240,125053,0.3762768507003784
1241,125059,0.3598969876766205
1242,125154,0.29955461621284485
1243,125234,0.31840863823890686
1244,125335,0.3961942791938782
1245,125431,0.2303968369960785
1246,125484,0.21335971355438232
1247,125655,0.2341373711824417
1248,125748,0.4439040422439575
1249,125808,0.2897568345069885
1250,125871,0.1841408759355545
1251,125931,0.23781681060791016
1252,126147,0.5837405323982239
1253,126206,0.23097853362560272
1254,126389,0.24556469917297363
1255,126480,0.22100797295570374
1256,126717,0.21315817534923553
1257,126828,0.23679043352603912
1258,126831,0.22004719078540802
1259,126912,0.22523868083953857
1260,127152,0.4316134750843048
1261,127271,0.34644490480422974
1262,127417,0.22595836222171783
1263,127615,0.40134167671203613
1264,127694,0.45334360003471375
1265,127735,0.30166906118392944
1266,127813,0.31301355361938477
1267,127839,0.2316492348909378
1268,127966,0.22543469071388245
1269,127984,0.2117902636528015
1270,128654,0.35463306307792664
1271,128760,0.20427265763282776
1272,128907,0.35158929228782654
1273,128966,0.3666461110115051
1274,129003,0.2815532088279724
1275,129112,0.21870286762714386
1276,129220,0.27160167694091797
1277,129257,0.41539695858955383
1278,129392,0.46705543994903564
1279,129443,0.30492842197418213
1280,129702,0.2703573405742645
1281,129826,0.3652251064777374
1282,129880,0.5239037871360779
1283,129899,0.21904104948043823
1284,129930,0.40302762389183044
1285,129978,0.25197839736938477
1286,130109,0.20279273390769958
1287,130149,0.2597297728061676
1288,130179,0.3023063838481903
1289,130222,0.2461206614971161
1290,130245,0.26911449432373047
1291,130425,0.3078147768974304
1292,130499,0.2256830483675003
1293,130505,0.37604662775993347
1294,130670,0.22713355720043182
1295,130853,0.3142297565937042
1296,131175,0.2305063009262085
1297,131401,0.21636039018630981
1298,131420,0.2672900855541229
1299,131440,0.2556377947330475
1300,131478,0.31044265627861023
1301,131578,0.2476910650730133
1302,131670,0.28143325448036194
1303,131714,0.1982470154762268
1304,131747,0.26692894101142883
1305,131806,0.2133498340845108
1306,131817,0.4291107654571533
1307,131923,0.21626786887645721
1308,132014,0.20580752193927765
1309,132015,0.21557164192199707
1310,132481,0.23568956553936005
1311,132490,0.24075551331043243
1312,132557,0.2474285066127777
1313,132604,0.24374482035636902
1314,132642,0.252247154712677
1315,132845,0.23120979964733124
1316,132922,0.22337953746318817
1317,133086,0.29206010699272156
1318,133179,0.2804097533226013
1319,133237,0.2648455798625946
1320,133333,0.2750610113143921
1321,133389,0.3832158148288727
1322,133465,0.39319542050361633
1323,133577,0.24693737924098969
1324,133651,0.46032407879829407
1325,133932,0.37051019072532654
1326,134097,0.21946494281291962
1327,134116,0.24196688830852509
1328,134210,0.3924066424369812
1329,134270,0.34086930751800537
1330,134347,0.22944937646389008
1331,134348,0.23962508141994476
1332,134400,0.3685579001903534
1333,134417,0.2854067385196686
1334,134672,0.34068483114242554
1335,134815,0.25640925765037537
1336,134836,0.2105708122253418
1337,134865,0.2804301679134369
1338,134936,0.3476947546005249
1339,135025,0.2594747841358185
1340,135032,0.2135416716337204
1341,135066,0.2687467634677887
1342,135100,0.2674272358417511
1343,135136,0.3931986391544342
1344,135152,0.23146091401576996
1345,135467,0.20000961422920227
1346,135893,0.29303300380706787
1347,136034,0.2400413453578949
1348,136290,0.24824491143226624
1349,136310,0.2223646342754364
1350,136500,0.20973587036132812
1351,137003,0.31470298767089844
1352,137028,0.28404501080513
1353,137068,0.4206831455230713
1354,137123,0.48247599601745605
1355,137205,0.30877354741096497
1356,137254,0.2588890790939331
1357,137394,0.3961277902126312
1358,137403,0.3731284439563751
1359,137460,0.2073010504245758
1360,137522,0.23636513948440552
1361,137574,0.3018104135990143
1362,137743,0.3406965136528015
1363,137860,0.3217531740665436
1364,138021,0.23439599573612213
1365,138073,0.31873494386672974
1366,138122,0.2131376713514328
1367,138129,0.3244536817073822
1368,138154,0.2784896492958069
1369,138228,0.2328018993139267
1370,138265,0.27380838990211487
1371,138301,0.5006906390190125
1372,138337,0.24882937967777252
1373,138450,0.334014892578125
1374,138486,0.3506271541118622
1375,139217,0.21861910820007324
1376,139254,0.2454473078250885
1377,139426,0.3624565601348877
1378,139600,0.27550584077835083
1379,139651,0.41917410492897034
1380,139707,0.2656424939632416
1381,139885,0.2952765226364136
1382,140001,0.28358981013298035
1383,140437,0.32446402311325073
1384,140455,0.2059938907623291
1385,140481,0.3354000449180603
1386,140565,0.29451677203178406
1387,140577,0.2336764931678772
1388,140696,0.2248363494873047
1389,140701,0.4149656891822815
1390,140718,0.34399548172950745
1391,140725,0.528207540512085
1392,140726,0.31283271312713623
1393,140775,0.25801441073417664
1394,140803,0.2532745599746704
1395,140839,0.26838260889053345
1396,140922,0.4107741713523865
1397,141047,0.3719557821750641
1398,141156,0.2018204927444458
1399,141281,0.2509112060070038
1400,141324,0.7583968639373779
1401,141335,0.2877817451953888
1402,141529,0.18975816667079926
1403,141537,0.22273966670036316
1404,141903,0.39640864729881287
1405,141944,0.298714816570282
1406,141949,0.24283529818058014
1407,142172,0.24747326970100403
1408,142303,0.48876336216926575
1409,142388,0.41400280594825745
1410,142399,0.46091940999031067
1411,142473,0.22624045610427856
1412,142533,0.2372608184814453
1413,143160,0.3151165843009949
1414,143334,0.3270507752895355
1415,143371,0.19850125908851624
1416,143531,0.48131802678108215
1417,143595,0.3060131371021271
1418,143614,0.23628053069114685
1419,143781,0.20987196266651154
1420,143864,0.26920247077941895
1421,144028,0.2772853970527649
1422,144059,0.35222530364990234
1423,144094,0.2143755853176117
1424,144192,0.2557215690612793
1425,144255,0.22140315175056458
1426,144370,0.21631264686584473
1427,144526,0.3341675400733948
1428,144549,0.4113721549510956
1429,144599,0.24544364213943481
1430,144831,0.21438737213611603
1431,144833,0.4566417634487152
1432,144916,0.3751811683177948
1433,144946,0.3490889072418213
1434,144981,0.23075413703918457
1435,145023,0.20951081812381744
1436,145037,0.33751699328422546
1437,145047,0.22857271134853363
1438,145136,0.19346164166927338
1439,145145,0.26715126633644104
1440,145186,0.23941448330879211
1441,145212,0.23500823974609375
1442,145357,0.29683083295822144
1443,145458,0.3615954518318176
1444,145658,0.36241430044174194
1445,145660,0.34371230006217957
1446,145737,0.4821569621562958
1447,146000,0.19597065448760986
1448,146225,0.19685964286327362
1449,146303,0.38323894143104553
1450,146314,0.2111039161682129
1451,146358,0.2658510208129883
1452,146418,0.2836422026157379
1453,146469,0.4109380841255188
1454,146529,0.2971353232860565
1455,146594,0.36201825737953186
1456,146617,0.2795158624649048
1457,146951,0.219253271818161
1458,147155,0.267363041639328
1459,147204,0.23442348837852478
1460,147384,0.3118806481361389
1461,147520,0.24765810370445251
1462,147539,0.20752237737178802
1463,147674,0.21701955795288086
1464,147695,0.22169572114944458
1465,147759,0.357098788022995
1466,147785,0.2747036814689636
1467,147810,0.20939552783966064
1468,147872,0.23321375250816345
1469,148011,0.3793215751647949
1470,148038,0.19497166574001312
1471,148150,0.28740233182907104
1472,148181,0.30631861090660095
1473,148190,0.30076709389686584
1474,148541,0.3351406157016754
1475,148802,0.402822345495224
1476,149067,0.26632773876190186
1477,149138,0.2705664336681366
1478,149320,0.259801983833313
1479,149549,0.34659215807914734
1480,149740,0.3097743093967438
1481,149815,0.23777879774570465
1482,149821,0.20071175694465637
1483,150295,0.3874838054180145
1484,150543,0.26164618134498596
1485,150619,0.2885511517524719
1486,150735,0.4937235414981842
1487,150758,0.19854886829853058
1488,150791,0.3205592632293701
1489,150859,0.32718485593795776
1490,150933,0.18783354759216309
1491,150973,0.28507131338119507
1492,150978,0.32716941833496094
1493,151127,0.3934573531150818
1494,151286,0.2215566635131836
1495,151525,0.2053540050983429
1496,151650,0.3936648666858673
1497,151668,0.2777644395828247
1498,151780,0.24727898836135864
1499,151895,0.31624189019203186
1500,152013,0.22070281207561493
1501,152124,0.40687307715415955
1502,152194,0.42651018500328064
1503,152226,0.3221368193626404
1504,152233,0.2732546627521515
1505,152355,0.2353326827287674
1506,152393,0.3446427583694458
1507,152410,0.20973233878612518
1508,152520,0.244708850979805
1509,152587,0.2024131715297699
1510,152638,0.306473046541214
1511,152644,0.3393140435218811
1512,152657,0.2370222806930542
1513,152767,0.4038086533546448
1514,152785,0.2389516830444336
1515,152786,0.3116835951805115
1516,152834,0.2544845938682556
1517,152909,0.2653704285621643
1518,153288,0.2476697564125061
1519,153349,0.28452810645103455
1520,153588,0.2144603282213211
1521,153840,0.3851897716522217
1522,153943,0.4858141243457794
1523,154013,0.29343318939208984
1524,154228,0.4138176441192627
1525,154336,0.2524605989456177
1526,154366,0.2887539565563202
1527,154369,0.2823712229728699
1528,154522,0.23388385772705078
1529,154619,0.40766334533691406
1530,154660,0.227828249335289
1531,154700,0.24852968752384186
1532,154816,0.24104690551757812
1533,154834,0.24141918122768402
1534,154864,0.22262613475322723
1535,154981,0.31127554178237915
1536,155115,0.3611251413822174
1537,155212,0.21352672576904297
1538,155349,0.42030736804008484
1539,155385,0.3066836893558502
1540,155467,0.45224958658218384
1541,155479,0.20066611468791962
1542,155641,0.32176780700683594
1543,155690,0.314838707447052
1544,155768,0.2907164394855499
1545,155831,0.2232987880706787
1546,155867,0.2721107006072998
1547,155951,0.21969877183437347
1548,156084,0.22674600780010223
1549,156203,0.37126266956329346
1550,156336,0.23359966278076172
1551,156407,0.21260736882686615
1552,156884,0.1986391693353653
1553,157020,0.21546143293380737
1554,157159,0.2716573178768158
1555,157431,0.22882434725761414
1556,157455,0.22462457418441772
1557,157493,0.21107085049152374
1558,157504,0.4280030429363251
1559,157672,0.3886311948299408
1560,157933,0.5192734599113464
1561,157941,0.3764685392379761
1562,158297,0.23956413567066193
1563,158331,0.2935270667076111
1564,158374,0.2850516736507416
1565,158386,0.4368780553340912
1566,158631,0.2571388781070709
1567,158767,0.2576180100440979
1568,158865,0.21407917141914368
1569,158994,0.356145441532135
1570,159097,0.3421016335487366
1571,159198,0.22690050303936005
1572,159359,0.465260773897171
1573,159481,0.4066828191280365
1574,159633,0.3063245415687561
1575,159685,0.28312331438064575
1576,159752,0.6279096007347107
1577,159759,0.24091355502605438
1578,159958,0.19683285057544708
1579,160053,0.22283071279525757
1580,160062,0.3559489846229553
1581,160112,0.23115713894367218
1582,160133,0.22712953388690948
1583,160559,0.3356359601020813
1584,160690,0.31870293617248535
1585,160775,0.2568189203739166
1586,160895,0.2274545580148697
1587,160993,0.2354508936405182
1588,161087,0.20241786539554596
1589,161358,0.26486632227897644
1590,161600,0.22001035511493683
1591,161795,0.24758277833461761
1592,162112,0.22910647094249725
1593,162166,0.2976910471916199
1594,162176,0.2576749324798584
1595,162199,0.27099427580833435
1596,162308,0.2543383538722992
1597,162474,0.21137775480747223
1598,162781,0.39136582612991333
1599,162868,0.23770873248577118
1600,162973,0.3127953112125397
1601,163167,0.3457302451133728
1602,163169,0.35232505202293396
1603,163243,0.27031588554382324
1604,163298,0.3398679792881012
1605,163452,0.24290737509727478
1606,163498,0.25731518864631653
1607,163529,0.2401288002729416
1608,163729,0.31691914796829224
1609,163879,0.23617437481880188
1610,163997,0.2289847582578659
1611,164105,0.5372496843338013
1612,164242,0.3012494146823883
1613,164341,0.324383020401001
1614,164356,0.2463981658220291
1615,164361,0.28372207283973694
1616,164405,0.33147910237312317
1617,164420,0.19745975732803345
1618,164638,0.2545503079891205
1619,164727,0.28672561049461365
1620,164814,0.23797063529491425
1621,164878,0.2610870897769928
1622,165160,0.2992401719093323
1623,165180,0.23223333060741425
1624,165248,0.21639926731586456
1625,165281,0.2576195001602173
1626,165326,0.27618807554244995
1627,165519,0.267789363861084
1628,165581,0.23531441390514374
1629,165773,0.34711354970932007
1630,165895,0.33983123302459717
1631,165994,0.23475943505764008
1632,166074,0.21989603340625763
1633,166535,0.27323392033576965
1634,166632,0.30598554015159607
1635,166754,0.22821356356143951
1636,166907,0.26477235555648804
1637,166963,0.28474223613739014
1638,167146,0.3108261823654175
1639,167268,0.4838009774684906
1640,167547,0.4180816113948822
1641,167580,0.3998374342918396
1642,167591,0.202745258808136
1643,167786,0.32396960258483887
1644,167800,0.23648002743721008
1645,167832,0.347499281167984
1646,168033,0.27239906787872314
1647,168204,0.19677220284938812
1648,168223,0.39179152250289917
1649,168330,0.23612874746322632
1650,168447,0.23577454686164856
1651,168620,0.2727970778942108
1652,168624,0.4335000216960907
1653,169043,0.39098840951919556
1654,169058,0.2951680123806
1655,169063,0.3060707151889801
1656,169131,0.3720109462738037
1657,169293,0.2546669840812683
1658,169396,0.28277167677879333
1659,169431,0.23682637512683868
1660,169465,0.20375016331672668
1661,169581,0.2626950740814209
1662,169599,0.24346669018268585
1663,169669,0.31482213735580444
1664,169816,0.2134460210800171
1665,170051,0.2744786739349365
1666,170063,0.20652294158935547
1667,170102,0.21199020743370056
1668,170183,0.22122487425804138
1669,170279,0.1897951364517212
1670,170475,0.2051859200000763
1671,170512,0.20024189352989197
1672,170545,0.22230762243270874
1673,170681,0.2588919401168823
1674,170805,0.21479927003383636
1675,170809,0.287785142660141
1676,170925,0.2849626839160919
1677,170980,0.3624342679977417
1678,171037,0.21668711304664612
1679,171273,0.208740696310997
1680,171346,0.19071587920188904
1681,171366,0.3713207244873047
1682,171367,0.2375665307044983
1683,171412,0.296701043844223
1684,171433,0.25452929735183716
1685,171500,0.23419441282749176
1686,171507,0.24001018702983856
1687,171743,0.2514713406562805
1688,171821,0.32969146966934204
1689,171823,0.3010849058628082
1690,171927,0.2723044753074646
1691,171960,0.2171739637851715
1692,172002,0.22235985100269318
1693,172023,0.23127257823944092
1694,172241,0.23879288136959076
1695,172368,0.21139800548553467
1696,172372,0.26710572838783264
1697,172684,0.2773430049419403
1698,172687,0.20274952054023743
1699,172884,0.32996779680252075
1700,172911,0.2829835116863251
1701,172957,0.2630085051059723
1702,173117,0.24256287515163422
1703,173131,0.358144611120224
1704,173183,0.3825729489326477
1705,173224,0.24419032037258148
1706,173244,0.29644981026649475
1707,173323,0.25337332487106323
1708,173371,0.3647749125957489
1709,173397,0.27587834000587463
1710,173453,0.2109862118959427
1711,173631,0.28245317935943604
1712,173633,0.22363431751728058
1713,173720,0.3101162314414978
1714,173751,0.2113526612520218
1715,173784,0.3504398763179779
1716,173822,0.22368758916854858
1717,173970,0.26796573400497437
1718,174007,0.2936113178730011
1719,174166,0.34724316000938416
1720,174329,0.20939449965953827
1721,174408,0.34547099471092224
1722,174416,0.545014500617981
1723,174567,0.29977381229400635
1724,174607,0.24810244143009186
1725,174661,0.22328731417655945
1726,174909,0.25084978342056274
1727,175045,0.4346528649330139
1728,175096,0.2778874933719635
1729,175317,0.30629685521125793
1730,175349,0.32585713267326355
1731,175454,0.27164188027381897
1732,175541,0.25119665265083313
1733,175657,0.26014602184295654
1734,175780,0.4340590238571167
1735,175827,0.2353658378124237
1736,176000,0.4667082726955414
1737,176046,0.4606513977050781
1738,176467,0.28503888845443726
1739,176544,0.21231508255004883
1740,176810,0.2667524218559265
1741,176813,0.2344820499420166
1742,176820,0.2361375242471695
1743,176938,0.30737218260765076
1744,177011,0.22277002036571503
1745,177070,0.24333997070789337
1746,177075,0.3424821197986603
1747,177099,0.30529117584228516
1748,177213,0.25931209325790405
1749,177455,0.22039936482906342
1750,177609,0.31130847334861755
1751,177691,0.30845120549201965
1752,177862,0.219094917178154
1753,177998,0.3164009153842926
1754,178029,0.32041144371032715
1755,178051,0.4818914234638214
1756,178151,0.26406386494636536
1757,178244,0.21986956894397736
1758,178320,0.3620544672012329
1759,178442,0.25488123297691345
1760,178763,0.23265327513217926
1761,178834,0.4594550132751465
1762,179033,0.4311434030532837
1763,179348,0.2198992520570755
1764,179414,0.29355087876319885
1765,179439,0.3018832206726074
1766,179505,0.255700945854187
1767,179572,0.3265673518180847
1768,179625,0.2305486798286438
1769,179745,0.2338278889656067
1770,179843,0.2128545641899109
1771,180190,0.30828845500946045
1772,180319,0.2764628529548645
1773,180334,0.21552203595638275
1774,180400,0.33689412474632263
1775,180662,0.28387364745140076
1776,180697,0.2289007157087326
1777,180704,0.30759575963020325
1778,180784,0.2776733636856079
1779,180791,0.2502869963645935
1780,180826,0.22799937427043915
1781,180984,0.26553723216056824
1782,181142,0.30126553773880005
1783,181174,0.37310507893562317
1784,181202,0.26595190167427063
1785,181239,0.23887789249420166
1786,181241,0.22858886420726776
1787,181339,0.267679363489151
1788,181362,0.2353181093931198
1789,181378,0.25091442465782166
1790,181495,0.2828181982040405
1791,181531,0.19862280786037445
1792,181621,0.22135941684246063
1793,181765,0.3525125980377197
1794,181855,0.21501511335372925
1795,181879,0.3035203814506531
1796,181939,0.21022489666938782
1797,181960,0.2380620837211609
1798,182049,0.23804382979869843
1799,182147,0.2789261043071747
1800,182159,0.28499454259872437
1801,182287,0.26904958486557007
1802,182446,0.3080773949623108
1803,182457,0.48940208554267883
1804,182577,0.37727734446525574
1805,182584,0.20535655319690704
1806,182743,0.2606571912765503
1807,182800,0.2146712839603424
1808,182852,0.3211018443107605
1809,182986,0.2115613967180252
1810,183198,0.44266051054000854
1811,183238,0.2044757455587387
1812,183313,0.24916984140872955
1813,183326,0.382131427526474
1814,183340,0.2510978579521179
1815,183397,0.3515072464942932
1816,183445,0.20701660215854645
1817,183594,0.3381742238998413
1818,183604,0.2273552119731903
1819,183662,0.2840363383293152
1820,183671,0.23598071932792664
1821,183911,0.22322110831737518
1822,183958,0.20440055429935455
1823,184117,0.326229453086853
1824,184387,0.24208645522594452
1825,184402,0.25977420806884766
1826,184477,0.253057062625885
1827,184510,0.22298374772071838
1828,184586,0.3616468906402588
1829,184650,0.408786803483963
1830,184671,0.2585117220878601
1831,184748,0.22292716801166534
1832,184916,0.22564424574375153
1833,185019,0.2119370549917221
1834,185139,0.27483120560646057
1835,185237,0.24643780291080475
1836,185259,0.2564723789691925
1837,185266,0.2822313606739044
1838,185467,0.24853727221488953
1839,185470,0.2020418643951416
1840,185567,0.2587575614452362
1841,185601,0.2823837697505951
1842,185609,0.2385333627462387
1843,185667,0.22965796291828156
1844,185713,0.22840328514575958
1845,185877,0.24830202758312225
1846,185900,0.22347159683704376
1847,185938,0.4012843668460846
1848,185955,0.23840269446372986
1849,186038,0.25874003767967224
1850,186253,0.3605915904045105
1851,186463,0.1976175755262375
1852,186675,0.3057657480239868
1853,186771,0.19662798941135406
1854,186902,0.25628340244293213
1855,187122,0.22357630729675293
1856,187195,0.25887376070022583
1857,187243,0.2562783658504486
1858,187274,0.24964046478271484
1859,187357,0.300655335187912
1860,187383,0.36722058057785034
1861,187418,0.21750397980213165
1862,187446,0.2764251232147217
1863,187467,0.2833014130592346
1864,187705,0.28150904178619385
1865,187707,0.31096428632736206
1866,187796,0.29212650656700134
1867,187809,0.3234408497810364
1868,188100,0.2611751854419708
1869,188197,0.19466130435466766
1870,188253,0.41671299934387207
1871,188329,0.25793159008026123
1872,188330,0.3785485327243805
1873,188429,0.21110403537750244
1874,188470,0.2901436388492584
1875,188540,0.22080443799495697
1876,188663,0.3007088899612427
1877,188679,0.2705172896385193
1878,188862,0.2682776153087616
1879,188867,0.39475521445274353
1880,188878,0.22320622205734253
1881,189151,0.27144816517829895
1882,189153,0.19921758770942688
1883,189179,0.27097946405410767
1884,189193,0.1972360759973526
1885,189956,0.2527085244655609
1886,190042,0.2587883174419403
1887,190131,0.44879966974258423
1888,190140,0.2779688537120819
1889,190287,0.3389182984828949
1890,190290,0.22824181616306305
1891,190311,0.3035571873188019
1892,190370,0.28180864453315735
1893,190410,0.2319342941045761
1894,190443,0.21239827573299408
1895,190457,0.30639737844467163
1896,190741,0.44335946440696716
1897,190813,0.37670034170150757
1898,191045,0.21270015835762024
1899,191085,0.2155357450246811
1900,191149,0.2968180477619171
1901,191185,0.2233586609363556
1902,191317,0.3294816017150879
1903,191352,0.2777827978134155
1904,191417,0.292650043964386
1905,191516,0.23361526429653168
1906,191669,0.22612150013446808
1907,191730,0.31501930952072144
1908,191808,0.3556940257549286
1909,191848,0.2740458846092224
1910,191921,0.42471998929977417
1911,191949,0.27944648265838623
1912,192068,0.23548896610736847
1913,192330,0.306580513715744
1914,192566,0.22629792988300323
1915,192766,0.20336580276489258
1916,192825,0.28290629386901855
1917,192888,0.3902333676815033
1918,192902,0.24750123918056488
1919,192992,0.43583038449287415
1920,193426,0.3122900426387787
1921,193510,0.26124536991119385
1922,193537,0.38555362820625305
1923,193541,0.32577982544898987
1924,193612,0.26368817687034607
1925,193619,0.42147061228752136
1926,193967,0.32834479212760925
1927,193969,0.2574099004268646
1928,194108,0.2782987654209137
1929,194264,0.29779282212257385
1930,194463,0.22792820632457733
1931,194623,0.24179081618785858
1932,194706,0.33807599544525146
1933,194753,0.2607552409172058
1934,194776,0.19919276237487793
1935,194838,0.195783793926239
1936,195126,0.3356224596500397
1937,195212,0.28386256098747253
