order_id;user_id;eval_set;order_names
311864;68295;test_y;80% Lean Ground Beef, Uncured Genoa Salami, Small Hass Avocado, White Corn, Sinfully Sweet Campari Tomatoes, Organic White Onions, Lettuce Red Butter Organic, Oven Roasted Turkey Breast, Organic Sliced Crimini Mushrooms
311944;181531;test_y;Banana, Organic Avocado, Organic Small Bunch Celery, Cucumber Kirby, XL Emerald White Seedless Grapes, Lactose Free Fat Free Milk, Liquid Egg Whites, Soy Free Buttery Spread, Wheat Sandwich Thins, Organic Baby Spinach, Organic Roasted Turkey Breast
313216;152013;test_y;Vanilla Skyr Nonfat Yogurt, Organic Raspberries, Original Pure Creamy Almond Milk, Organic Iceberg Lettuce, Organic Banana, Organic Kiwi
314185;122047;test_y;Grapefruit, Bag, Mini Peeled Carrots
314977;60034;test_y;Organic Baby Kale, Fresh Cut Baby Carrots
317253;1259;test_y;Bag of Organic Bananas, Organic Large Extra Fancy Fuji Apple
320042;170925;test_y;Sugar Snap Peas, Organic Celery Hearts
320420;5551;test_y;Honeycrisp Apple, Organic Baby Spinach, Large Lemon, Brussels Sprouts, Roasted Turkey Breast
320506;19890;test_y;Limes, Large Lemon, Organic Cucumber, Total 0% Greek Yogurt, Organic Zucchini, Sliced Genoa Salami, Organic Yellow Squash
320623;76524;test_y;Organic Whole Milk, Organic Large Brown Grade AA Cage Free Eggs, Organic Hass Avocado, Organic Roasted Turkey Breast, Yogurt, Strained Low-Fat, Coconut, Organic Peeled Whole Baby Carrots, Organic Banana, Lacinato Kale Og
320982;11687;test_y;Total 2% with Strawberry Lowfat Greek Strained ..., Total 2% Lowfat Greek Strained Yogurt with Peach, Banana, Total 2% Lowfat Greek Strained Yogurt With Blue..., Seedless Watermelon, Organic Grape Tomatoes
321616;65340;test_y;Organic Baby Carrots, Organic Baby Spinach, Organic Zucchini Spirals, Organic Zucchini, Green Beans, Organic Garlic, Organic Baby Broccoli, Organic Yellow Peaches, Garnet Sweet Potato (Yam), Unsweetened Almondmilk, French Vanilla Soy Creamer, Icelandic Style Skyr Blueberry Non-fat Yogurt, Marcona Almonds
321877;69550;test_y;Cucumber Kirby, Strawberries, Organic Unsweetened Almond Milk
322188;51663;test_y;Organic Fat Free Milk, Go Lean Cereal, Icelandic Style Fat Free Plain Yogurt
322356;136290;test_y;Prosciutto Di Parma, Red Cabbage, Total 0% Nonfat Plain Greek Yogurt
322926;66210;test_y;100% Whole Wheat Bread, Banana, Organic Milk
323297;141047;test_y;Organic Blueberries, Bag of Organic Bananas, Organic Cooked Beets
323769;152767;test_y;Organic Banana, Organic Bakery Tortillas Whole Spelt, Tortillas, Corn, Organic, Seedless Red Grapes
324441;170051;test_y;Unsweetened Vanilla Almond Milk, Comice Pear, Yellow Onions, Organic Eggplant, Brussels Sprouts, Organic Lacinato (Dinosaur) Kale
324533;26262;test_y;Cream Top Smooth & Creamy Vanilla Yogurt, Organic Whole Wheat Bread, Yellow Onions, Organic Garlic, Asparation/Broccolini/Baby Broccoli, Organic Russet Potato
325298;90906;test_y;Large Brown Eggs, Organic Avocados Hass Variety, Super Spinach! Baby Spinach, Baby Bok Choy, Swe..., Baby Arugula, Broccoli Crown, Corn Tortillas, Total 0% Greek Yogurt, Red Onion, Green Cabbage, Organic Baby Rainbow Carrots, Red Peppers
325371;118413;test_y;Roasted Salted Almonds, 2% Reduced Fat Milk
325575;115535;test_y;Apples, Corn Tortillas, Frozen Organic Blueberries
326726;95083;test_y;Almond Milk Peach Yogurt, Almond Milk Blueberry Yogurt
327032;64530;test_y;Yellow Onions
327047;17610;test_y;Green Beans, Grape White/Green Seedless, Organic Baby Kale, Organic Shredded Carrots, Collard Greens
328151;178320;test_y;Organic Garlic
329490;66749;test_y;Strawberries, Blackberries
329859;122364;test_y;Unsweetened Almondmilk, Organic Hass Avocado, Zucchini Noodles, Unsweetened Coconut Milk Beverage
330207;117937;test_y;Watermelon Chunks
330755;109052;test_y;Michigan Organic Kale, Vanilla Soy Creamer
330796;172911;test_y;Total 0% Nonfat Plain Greek Yogurt
331654;91794;test_y;Organic Lacinato (Dinosaur) Kale, Organic Baby Spinach, Organic Butterhead (Boston, Butter, Bibb) Lettuce, Red Leaf Lettuce, Sugar Snap Peas, Boneless & Skinless Wild Alaskan Sockeye Salmon
332541;160690;test_y;Cucumber Kirby, Organic Cherry Tomatoes
332847;199622;test_y;Fresh Cauliflower, Apple Honeycrisp Organic, Yellow Onions, Shiitake Mushroom, Radish, Baby Kale Mix, Shredded Carrots, Stringless Sugar Snap Peas
332986;159097;test_y;Vitamin D Whole Milk, Bag of Organic Bananas, Fresh Cauliflower, Large Grade AA Organic Eggs, 100% Whole Wheat Bread, Non-Fat Greek Yogurt With Strawberries on the B...
333001;93095;test_y;Carrots, Butternut Squash, Organic Peeled Whole Baby Carrots, Banana, Organic Red Bell Pepper, Green Onions, Jalapeno Peppers, Limes, Organic Avocado
334906;111338;test_y;Michigan Organic Kale, Cucumber Kirby, Organic Romaine, Organic Celery Hearts, Organic Peeled Whole Baby Carrots
334938;100027;test_y;Organic Lactose Free 1% Lowfat Milk, Sourdough Bread
335406;17165;test_y;Organic Reduced Fat 2% Milk, Bag of Organic Bananas, Organic Hass Avocado, Stringless Sugar Snap Peas, Carrots, Organic Extra Large Grade AA Brown Eggs
336031;91505;test_y;Bolthouse Baby Carrots
336567;129443;test_y;Organic Fuji Apple, Fresh Mozzarella Snacking Cheese
336654;123932;test_y;Vanilla Pure Almond Milk, Cold Brew Coffee Double Espresso with Almond Milk, Total 0% Nonfat Greek Yogurt, Organic Avocado, Organic Fat Free Milk, Blueberries Pint
336753;164242;test_y;Baguette Sourdough, Organic Celery Hearts, Organic Yellow Onion
337149;31368;test_y;Organic Whole Milk
337745;30299;test_y;Carrots, Organic Hass Avocado
338089;124571;test_y;Organic Grape Tomatoes, Organic Roma Tomato, Organic Baby Spinach, Orange Bell Pepper, Yellow Bell Pepper, Organic Red Onion, Yellow Straightneck Squash, Organic White Onions, Organic Bagged Carrots, Apple Honeycrisp Organic, Organic Hass Avocado, Green Bell Pepper, Romaine Lettuce
338672;114795;test_y;Vanilla Almond Breeze Almond Milk, Organic Avocado, Organic Blueberries, Spinach, Large Burrito Flour Tortillas
340337;124720;test_y;Organic Spring Mix Salad, Roma Tomato, Banana, Whole Wheat Bread, Red Raspberries
340478;20058;test_y;Organic Baby Spinach
341084;23064;test_y;Strawberries, Organic Baby Spinach, Organic Avocado, Strawberry Rhubarb Yogurt, Total 2% Greek Strained Yogurt with Cherry 5.3 oz, Grade A Cage Free Omega-3 Enriched Medium Eggs, Sweet Onions, Broccoli Crown, Vanilla Pure Almond Milk
341086;128654;test_y;Crispix Rice & Corn Cereal
341641;134936;test_y;Banana, Sweet Potato Yam, Braeburn Apple, Honey Nut Cheerios, Raisin Bran Cereal
341682;110212;test_y;Organic Lowfat 1% Milk, Bag of Organic Bananas, Organic Spring Mix Salad, Organic Small Bunch Celery
341868;173631;test_y;Russet Potato, Organic Yellow Onion
342126;9092;test_y;Organic 2% Reduced Fat Milk, Organic Red Onion, Yogurt, Lowfat, Strawberry, Organic Lowfat Yogurt Banana Vanilla, Lowfat Vanilla Yogurt, Organic Baby Kale, Heirloom Tomato
342473;90968;test_y;Organic Tomato Cluster, Organic Hass Avocado, Organic Green Seedless Grapes, Organic Blackberries, Turmeric Root, Super Greens Salad, Large Lemon, Organic Raspberries, Organic Thompson Raisins, Organic Cucumber, Organic Grape Tomatoes, Organic Romaine
342915;147695;test_y;Unsweetened Almondmilk, Strawberries, Total 2% Lowfat Plain Greek Yogurt, Organic Hemp Plus Granola Cereal, Red Peppers, Yellow Bell Pepper, Organic Yellow Onion, Organic Lemon, Organic Extra Large Grade AA Brown Eggs, Multigrain Oat Bread, Organic Avocado, Organic Fuji Apple, Organic Baby Spring Mix
343247;4568;test_y;Fresh CA Grown Eggs, Organic Russet Potato
343334;144599;test_y;Grade A Large Brown Eggs, Vitamin D Whole Milk, Small Hass Avocado, Organic Fuji Apple, The Original Multi Grain Bread, Total 2% Lowfat Plain Greek Yogurt, Banana, Baby Spinach, Cut & Peeled Baby Carrots, Organic Tomato Cluster, Turkey Breast Thin Sliced Honey Roasted Deli Se..., Cinnamon Swirl Raisin Bread, Golden Sweet Potato
343734;129003;test_y;Bag of Organic Bananas, Organic Coconut Milk
345616;154013;test_y;Organic Small Bunch Celery, Medium Navel Orange, Banana, Yogurt, Strained Low-Fat, Coconut
345692;141335;test_y;Apple Honeycrisp Organic, Organic Strawberries, Petit Suisse Fruit
345897;77513;test_y;Organic Grape Tomatoes, Organic Whole Milk French Vanilla Yogurt, Vitamin D Whole Milk, Loose White Button Mushrooms, Yellow Onions, Smoked Gouda
346510;196036;test_y;Organic Raisins
346620;201239;test_y;Cucumber Kirby, Organic Zucchini Spirals, Jalapeno Peppers
347338;117937;test_y;Watermelon Chunks
349845;28178;test_y;1% Low Fat Milk, Honeycrisp Apples, Organic 50/50 Blend Salad, Cherubs Heavenly Salad Tomatoes
350071;69126;test_y;Organic Strawberries, Goat Milk, Golden Fishless Filet
350118;85085;test_y;Traditional Plain Greek Yogurt, Organic Red Radish, Bunch, Organic Vanilla Almond Milk, Original Coconut Milk Beverage
350138;18595;test_y;Honeycrisp Apple
350634;126480;test_y;Vanilla Pure Almond Milk, Organic Australian Style Vanilla Lowfat Yogurt, Organic Strawberry Smoothie, Organic Reduced Fat Milk, Bag of Organic Bananas, Lowfat Key Lime Yogurt, Honey Nut Cheerios, Organic Large Extra Fancy Fuji Apple, Organic Grade A Free Range Large Brown Eggs, Organic Cucumber, Organic Bakery Tortillas Whole Spelt, Organic D'Anjou Pears
351086;103750;test_y;Organic Yellow Squash, Organic Zucchini, Bag of Organic Bananas, Cantaloupe, Organic Honeydew, English Seedless Cucumber, Total 0% Raspberry Yogurt, Total 2% Lowfat Greek Strained Yogurt With Blue..., Blueberry Yoghurt, Strawberry Rhubarb Yoghurt, Organic Strawberries, Organic Hass Avocado
352335;113699;test_y;Vitamin D Organic Whole Milk
352414;94458;test_y;Banana, Organic Baby Carrots, Organic Red Onion, Yellow Bell Pepper, Peppered Turkey Breast, White Sliced Mushrooms, Organic Green Cabbage, Large Lemon, Gala Apples, California Cauliflower, Cucumber Kirby, Organic Zucchini, Hass Avocado, Whole Wheat Bread, Large White Eggs, Red Vine Tomato, Organic Russet Potato, Organic Garlic
352709;42829;test_y;Organic Reduced Fat 2% Milk
353563;116614;test_y;Bag of Organic Bananas
354021;200521;test_y;Organic Lowfat 1% Milk, Organic Strawberries
355175;171823;test_y;Large Brown Eggs, Russet Potato
356237;121938;test_y;Broccoli Crown, Microwave in Bag Green Beans
356465;143864;test_y;Leafy Green Romaine Lettuce
357354;149138;test_y;Honey Vanilla Greek Yogurt
357391;79954;test_y;Organic Avocado
358658;48338;test_y;Whole Almonds, Dairy Free Original Coconutmilk Coffee Creamer, Pecan Caramel Almond Creamer
359490;121086;test_y;Organic Banana, Organic Greek Lowfat Yogurt With Blueberries
359558;44454;test_y;with Crispy Almonds Cereal, Organic Whole Milk
359671;50133;test_y;Banana, Large Grade AA Organic Eggs, Danimals Strawberry Explosion Flavored Smoothie
359923;46372;test_y;Banana
360305;170809;test_y;Organic Lowfat Milk, Large Lemon, Sliced Prosciutto, Orange Bell Pepper, Total 0% Nonfat Greek Yogurt, Sourdough Bread, Organic Strawberries, Organic Multi Grain Squares Cereal, Red Peppers, Uncured Genoa Salami, Cornbread
360730;199962;test_y;Bag of Organic Bananas, Organic Avocado, Vanilla Almond Milk Yogurt, Organic Whole Milk, Organic Yokids Lemonade/Blueberry Variety Pack ..., Organic Strawberries, Organic Whipped Naturally Buttery Spread, Organic Lemon
361585;152644;test_y;Organic Baby Rainbow Carrots, Limes
361621;80202;test_y;XL Emerald White Seedless Grapes, 3 Color Deli Coleslaw
362255;204210;test_y;Fresh Cauliflower, Strawberries, Raisin Bran Cereal, Organic Cinnamon Crunch Cereal, Seedless Red Grapes, Cucumber Kirby, Large Greenhouse Tomato, Organic Unsweetened Almond Milk, Grape White/Green Seedless, Organic Romaine Lettuce, Red Onion, Organic Hass Avocado, Michigan Organic Kale, Organic Graham Crunch Cereal
363178;150295;test_y;Meyer Lemons, Organic Baby Spinach
363268;46930;test_y;Organic Garlic, Limes, Mung Bean Sprouts, Organic Avocado, 100% Whole Wheat Bread
363339;52257;test_y;100% Liquid Egg Whites
363341;187274;test_y;Skim Milk, Honeycrisp Apple, Cucumber Kirby, Green Bell Pepper
363354;43140;test_y;Large Grade AA Organic Eggs
363803;175045;test_y;Banana, Whole Almonds
364714;41515;test_y;European Cucumber, Grade A Large White Eggs
364939;134347;test_y;Banana, Asparagus, Red Onion, Bicolor Sweet Corn, Total 0% Nonfat Greek Yogurt, Baby Arugula, Organic Garlic, Pineapple, Honey & Maple Turkey Breast, Organic Gala Apples
366383;187243;test_y;Fresh Ginger Root, Large Lemon, Organic Reduced Fat Milk
366643;196893;test_y;Cinnamon Toast Crunch
367527;78757;test_y;Chik'n Nuggets
368476;37580;test_y;Organic Greek Nonfat Yogurt With Mixed Berries, Organic Turkish Figs, Organic Greek Lowfat Yogurt With Cherries, Organic Gala Apples, Banana, Yellow Onions, Roma Tomato, Organic Uncured Sliced Black Forest Ham
370155;6440;test_y;Fat Free Milk, Organic Whipped Naturally Buttery Spread, Organic Large Grade A Brown Eggs, Soft & Smooth Whole Grain White Bread, Vitamin D Organic Whole Milk, Non Fat Acai & Mixed Berries Yogurt, Icelandic Style Skyr Blueberry Non-fat Yogurt
370331;11496;test_y;Strawberries, Bag of Organic Bananas
370726;11615;test_y;Rotisserie Deli Shave Chicken Breast, Bag of Organic Bananas
371123;163167;test_y;Bartlett Pears, Celery Sticks, Honeycrisp Apple
371393;60760;test_y;Organic Lacinato (Dinosaur) Kale, Organic Bread with 21 Whole Grains, Organic Hass Avocado
371530;57328;test_y;Organic Avocado, Kale Greens, Vine Ripe Tomatoes
373111;164242;test_y;Organic Large Brown Eggs
374362;133179;test_y;Carrot And Celery Sticks, Blackberries
374514;107397;test_y;2% Lactose Free Milk, Organic Baby Spinach
374616;108468;test_y;Organic Whole Milk, Honeycrisp Apple, Organic Grade A Free Range Large Brown Eggs, Bag of Organic Bananas, Honey Nut Cheerios, Red Vine Tomato, Organic Yellow Peaches, Mini Seedless Cucumbers, Baby Spinach, Organic Red Grapes, Organic Yams
374858;127271;test_y;Organic Low Fat Milk
375647;117891;test_y;Ultra Thin Oven Roasted Turkey Breast, Fresh CA Grown Eggs
375686;189153;test_y;Banana, Organic Avocado, Organic Snipped Green Beans, Seedless Red Grapes, Organic Bosc Pear, Organic Spring Mix Salad, Organic Gala Apples, Organic Granny Smith Apple, Mini Cucumbers, Mandarin Oranges, Roasted Turkey Breast, Organic Roasted Sliced Chicken Breast, Organic Strawberries
376261;116230;test_y;Organic Raspberries, Fresh Cauliflower, XL Emerald White Seedless Grapes
376270;155951;test_y;Large Alfresco Eggs, Whole Almonds, White Peach, Organic Hass Avocado, Limes
376534;180704;test_y;Asparagus
379062;49807;test_y;Banana, Organic Fuji Apple, Organic Spring Mix, Organic Rainbow Carrots, Lemon Yogurt, Blueberry Yoghurt, Coconut Yoghurt, Oh My Yog! Madagascar Vanilla Trilayer Yogyurt, Oh My Yog! Gingered Pear Trilayer Yogurt, Watercress, Bunch
379241;190042;test_y;Total 0% Nonfat Plain Greek Yogurt
380646;3759;test_y;Flour Tortillas
380996;17456;test_y;Banana
381104;181241;test_y;Lactose Free Fat Free Milk, 2% Reduced Fat Organic Milk, Organic Banana, Organic Raspberries, Unsweetened Whole Milk Mixed Berry Greek Yogurt, Unsweetened Whole Milk Strawberry Yogurt, Organic Yellow Onion
381568;41515;test_y;Organic Carrot Bunch, Celery Hearts, Organic Red Bell Pepper
382165;147810;test_y;Total 2% Yogurt Key Lime, Cinnamon Raisin Bread, Roasted Turkey Breast, Sweet Onion, Organic Grape Tomatoes, Organic Hass Avocado, Organic Russet Potato Bag, Organic YoBaby Vanilla Yogurt, Total 2% Lowfat Plain Greek Yogurt, Strawberries, Fresh Cauliflower
382573;160775;test_y;Organic Whole Milk, Organic Large Brown Grade AA Cage Free Eggs, Organic Tomato Cluster, Original Puffins Cereal
382730;204388;test_y;Organic Grade A Free Range Large Brown Eggs, Pink Cripps Apple, Organic Ezekiel 49 Bread Cinnamon Raisin, YoKids Blueberry & Strawberry/Vanilla Yogurt
384606;132642;test_y;Unsweetened Original Almond Breeze Almond Milk, Total 2% with Strawberry Lowfat Greek Strained ...
385777;21727;test_y;Organic Broccoli, Organic Butterhead (Boston, Butter, Bibb) Lettuce, Red Plums, Banana
385792;70255;test_y;Organic Garlic
386126;33648;test_y;Organic Avocado, Organic Yellow Onion, Shallot, Organic Garlic, Organic Shredded Carrots, Organic Unsweetened Almond Milk
386280;171412;test_y;Strawberries, Watermelon Chunks, Dry Roasted Lightly Salted Peanuts, Celery Sticks, Bolthouse Baby Carrots
386512;54725;test_y;Organic Coconut Milk, Oven Roasted Turkey Breast, Small Hass Avocado, Organic Whole Cashews, Organic Whole Milk, Cucumber Kirby, Vanilla Almond Breeze Almond Milk, Organic Gala Apples, Bag, Corn Tortillas, Organic Red Bell Pepper, Dressing, Jersey Sweet Onion, Calorie Free, Organic Romaine Lettuce, Organic Baby Spinach
386670;18413;test_y;Organic Unsweetened Almond Milk, Bag of Organic Bananas, Organic Baby Spinach Salad, Gluten Free Omega Flax & Fiber Bread
387118;181531;test_y;Banana, 100% Lactose Free Fat Free Milk, Lactose Free Yogurt Plain, Peanut Butter Whole Grain Clusters, Roasted Salted Cashews, Carrot And Celery Sticks
389110;116087;test_y;Michigan Organic Kale, Banana, Cucumber Kirby, Organic Bread with 21 Whole Grains, Asparagus, Organic Lowfat Plain Unsweetened Kefir, Organic Red Radish, Bunch, Vine Ripe Tomatoes, Mango Yoghurt, Gala Apples, Large Lemon
390889;131714;test_y;Dairy Free Unsweetened Coconut Milk, Banana, Fresh Cauliflower, Honeycrisp Apple, Unsweetened Original Almond Breeze Almond Milk, Organic Baby Carrots, Organic Baby Arugula, Organic Butternut Squash, Organic Red Potato
392341;134270;test_y;Organic Yellow Peaches, Reduced Fat Milk 2%, Organic Multi Grain Squares Cereal
392446;61653;test_y;Organic Granny Smith Apple, Organic Ginger Root, Cucumber Kirby, Organic Baby Spinach, Organic Bunch Beets
393052;53891;test_y;Bag of Organic Bananas, Organic Granny Smith Apple, Organic Yellow Squash
393944;6106;test_y;Large Lemon, Organic Yellow Onion, Organic Green Cabbage
395442;93767;test_y;Organic Baby Carrots
395725;24529;test_y;Fresh Mozzarella Ball, Organic Mango
396451;25378;test_y;Organic Large Extra Fancy Fuji Apple, Organic Unsweetened Vanilla Almond Milk, Bag of Organic Bananas, Organic Whole Wheat Bread, Icelandic Style Skyr Non-Fat Strained Plain Yogurt, Organic Hass Avocado
396743;108887;test_y;Bag of Organic Bananas, Pink Lady Apples, Organic Unsweetened Vanilla Almond Milk, Honey Bunches of Oats Roasted Oats, Organic Whole Milk
396777;94644;test_y;Organic Low Fat Chocolate Milk, Nonfat Probiotic Drinks
397250;139217;test_y;Organic Garnet Sweet Potato (Yam), Organic Lemon, Organic Cucumber, Roasted Salted Cashews
397479;148541;test_y;Bag of Organic Bananas
398991;102996;test_y;Organic Blueberries
399712;15049;test_y;Organic Reduced Fat Milk
400173;56085;test_y;Red Plums, Organic Gala Apples, Tommy/Kent/Keitt/Haden Mango
400361;18903;test_y;Baby Spinach, Dairy Free Original Coconutmilk Coffee Creamer, Gluten Free Multigrain Bread
400524;198327;test_y;Fuji Apples
401470;51049;test_y;Organic Traditional Plain Kefir, Sliced Prosciutto
401644;52558;test_y;Large Lemon
402287;58662;test_y;Veganic Sprouted Brown Rice Cacao Crisps, Unsweetened Almondmilk, Strawberries
402675;45349;test_y;Organic Avocado, Organic Zucchini, Wild Arugula, Baby Spinach, Wild Berry Smoothie, English Seedless Cucumber, Organic Strawberries, Orange Bell Pepper
403398;53205;test_y;Organic Fuji Apple
403685;150933;test_y;Sonoma Traditional Flour Tortillas 10 Count, Honey Nut Cheerios, Organic Grape Tomatoes, Banana, Organic Milk, Original Pure Creamy Almond Milk, Cage Free Large White Eggs, Organic Baby Arugula, Organic Bread with 21 Whole Grains, Traditional Plain Greek Yogurt
403758;171433;test_y;Broccoli Floret, 3 Jumbo Romaine Hearts, Roma Tomato, Hass Avocado Bag, Carb Balance Flour Tortillas
404830;178244;test_y;Supergreens!, I Heart Baby Kale, Organic Red Bell Pepper, Seedless Red Grapes, Organic Baby Broccoli
404873;10793;test_y;Bag of Organic Bananas
405361;64127;test_y;Large Brown Eggs, Chocolate Milk
405533;60034;test_y;Spinach and Arugula Salad, Tomato Yellow Cherry, Cherubs Heavenly Salad Tomatoes, Oven Roasted Turkey Breast, Organic Baby Kale
405867;150735;test_y;Granny Smith Apples
406835;63689;test_y;Cucumber Kirby, Organic Red Onion
407341;164727;test_y;Organic Roasted Turkey Breast, Strawberries
408031;121203;test_y;Banana, Milk, Reduced Fat, 2% Milkfat, Organic Raspberries, Total Greek Strained Yogurt, Organic Cucumber, Honey Nut Cheerios, Total 2% All Natural Greek Strained Yogurt with..., Organic Granny Smith Apple, Apple Honeycrisp Organic
410291;119105;test_y;Low fat Chocolate Milk, Total 0% Nonfat Greek Yogurt, Seedless Red Grapes, Organic Fuji Apple, Granny Smith Apples, Organic Small Bunch Celery
411642;64983;test_y;Artichokes, Grade A Organic Large Brown Eggs, Fresh Cut Baby Carrots, Honey Nut Cheerios, Organic Fuji Apple, Lacinato Kale Og
413269;55791;test_y;Total 2% Lowfat Greek Strained Yogurt with Peach
414081;88505;test_y;Organic Avocado, Banana, Roma Tomato, Oven Roasted Turkey Breast
416610;61631;test_y;Seedless Red Grapes
416742;203873;test_y;Cage Free Grade AA Large White Eggs, Banana, Organic Reduced Fat Milk, Organic Hass Avocado, Organic Zucchini, Organic Italian Salad, Organic Russet Potato, Orange Bell Pepper, Organic Lemon
418606;93111;test_y;Extra Fancy Unsalted Mixed Nuts
419518;163879;test_y;Cucumber Kirby, Organic Mixed Baby Kale Salad, Large Greenhouse Tomato
420418;203909;test_y;Organic Strawberries, Organic Green Seedless Grapes, Apple Honeycrisp Organic, Organic Bagged Carrots, Fresh Cauliflower, Corn Tortillas, Organic Fat Free Milk, Organic Avocado
420466;141949;test_y;Yokids Organic Strawberry Banana Lowfat Yogurt ..., YoKids Squeeze Organic Blueberry Blue Yogurt, Organic Peeled Whole Baby Carrots, Cucumber Kirby, Organic Roasted Turkey Breast, Organic Roasted Sliced Chicken Breast
420777;74892;test_y;Baby Brussels Sprouts
420804;173183;test_y;Pork Chorizo, Honey Ham
422442;76475;test_y;2% Reduced Fat Milk, Organic Strawberries, Bag Of Organic Lemons
422956;187357;test_y;Organic Thompson Seedless Raisins, Strawberries, Organic Garlic
423811;57032;test_y;Whole Almonds
424126;78671;test_y;Organic Blueberries
424894;17323;test_y;Large Lemon, Organic Greek Lowfat Yogurt With Blueberries, Organic Greek Lowfat Yogurt With Strawberries, Organic Nonfat Greek Yogurt With Peaches, Unsweetened Whole Milk Mixed Berry Greek Yogurt, Unsweetened Original Almond Breeze Almond Milk, Turmeric Root, Organic Strawberries
424923;153588;test_y;Organic Leek, Organic Tomato Cluster, Kumato Tomatoes, Organic Cucumber, Organic Strawberries, Navel Oranges Bag, Organic Red Bell Pepper
425754;112304;test_y;Bag of Organic Bananas
425948;119981;test_y;Banana, Organic Gala Apples
426160;53891;test_y;Organic Hass Avocado, Organic Garnet Sweet Potato (Yam), Organic Yams, Organic Chard Green, Organic Bell Pepper, Organic Orange Bell Pepper, Organic Red Onion, Apple Honeycrisp Organic, Organic Granny Smith Apple, Bag of Organic Bananas, Organic Lemon, Organic Ginger Root, Organic Whole Grassmilk Milk
426836;123364;test_y;Dha Omega 3 Vitamin D Milk, Organic Baby Carrots, 100% Whole Wheat Bread
426888;83813;test_y;Original Pure Creamy Almond Milk
427358;110097;test_y;Whole Milk, Red Vine Tomato, Baby Bok Choy, Organic Unsweetened Soy Milk Beverage, Banana, Comice Pear, Organic Fuji Apple
427571;116518;test_y;Classic White Bread, Gala Apples, Apples, Reduced Fat 2% Milk
427854;102489;test_y;2% Reduced Fat Milk, Banana, YoBaby Blueberry Apple Yogurt, YoBaby Peach Pear Yogurt, Organic Roasted Turkey Breast
428353;131747;test_y;Pecorino Romano, Organic Baby Kale
429704;25378;test_y;Organic Whole Wheat Bread, Organic Large Extra Fancy Fuji Apple, Total 2% Lowfat Plain Greek Yogurt, Organic Strawberries
431168;173244;test_y;Turkey, Shallot, Organic Bagged Carrots, Large Greenhouse Tomato
432328;192330;test_y;Sliced White Mushrooms, Whole Milk, Strawberries
432515;202652;test_y;Healthy Grains Oats & Honey Clusters with Toast..., Honey Greek Yogurt, Organic Blueberries, Organic Strawberries
433483;76127;test_y;Organic Roma Tomato, Sweet Butter Salad, French Bread
433896;88997;test_y;Organic Garlic, Apple Honeycrisp Organic, Organic Red Cabbage, Organic Red Onion, Organic Tomato Cluster, Broccoli Crown
433909;146314;test_y;Organic Raspberries, Large Alfresco Eggs, Banana, Sweet Onion, Green Bell Pepper, Whole Milk Plain Yogurt, Bag of Organic Fuji Apples, English Seedless Cucumber, Organic Italian Salad, Organic Garlic, Organic Good Seed Bread
435105;115134;test_y;Yellow Onions, Sliced Baby Bella Mushrooms
435363;1258;test_y;Large Lemon, Yukon Gold Potatoes 5lb Bag, Strawberries, Limes, Baby Seedless Cucumbers
435516;2729;test_y;Honeycrisp Apple, Banana
435537;51049;test_y;Whole Grain Loaf
436838;24555;test_y;Organic Hass Avocado, Reduced Fat Milk
436844;29525;test_y;Bag of Organic Bananas, Okra
436968;29555;test_y;Carrots, Organic Butterhead (Boston, Butter, Bibb) Lettuce, Red Vine Tomato, Organic Strawberries
437456;132557;test_y;Total Greek Strained Yogurt, Banana, Organic Baby Arugula
437483;173131;test_y;Flip??? Low-Fat Almond Coco Loco Lowfat Greek Y...
437732;169669;test_y;Large Brown Eggs, Red Peppers, Super Spinach! Baby Spinach, Baby Bok Choy, Swe..., Beyond Beef Fiesty Crumble, Honey Wheat Bread
437880;195579;test_y;Banana, Activia Peach/Strawberry Lowfat Yogurt, Cage Free Brown Eggs-Large, Grade A, Nonfat Probiotic Drinks, Limes, White Corn Tortillas, Fresh Cauliflower, Grape Tomatoes
438560;192068;test_y;Broccoli Crown, Banana, Organic Baby Spinach, Total Greek Strained Yogurt
439013;194463;test_y;Organic Hass Avocado, Raspberry Yoghurt, Banana, Cut Tulips (Choose Color)
439585;183313;test_y;2% Milk, Super Soft Taco Flour Tortillas, Honey Bunches of Oats Honey Roasted with Almond..., Raisin Bran Cereal
440565;5827;test_y;Organic Baby Spinach Salad, Cara Cara Navel Orange, Organic Navel Orange
440868;177011;test_y;Cucumber Kirby, Banana, Michigan Organic Kale, Roma Tomato, ALMONDBREEZE UNSWEETENED, Icelandic Style Fat Free Plain Yogurt, Nonfat Icelandic Style Strawberry Yogurt, Icelandic Style Skyr Blueberry Non-fat Yogurt, Seedless Red Grapes, Fresh Ginger Root, Fresh Cauliflower, Red Peppers, Organic Chard Green, Yellow Onions
441067;30127;test_y;Fresh Mozzarella Ball, Seedless Red Grapes, Banana, Organic Hass Avocado, Watermelon Chunks
441780;171037;test_y;Organic Gala Apples, 2% Reduced Fat Milk, Total 0% Nonfat Plain Greek Yogurt, Globe Eggplant, Organic Avocado, Banana, Unsweetened Original Almond Breeze Almond Milk, Carrots, Michigan Organic Kale, Super Spinach! Baby Spinach, Baby Bok Choy, Swe...
