user_id;predict_order;order_length
36331;Lafayette Butter Lettuce & Radicchio Salad Blend, Organic Roasted Turkey Breast, Bag of Organic Bananas, Bag of Organic Bananas, Grade A Large Brown Eggs, Bag of Organic Bananas, Cherubs Heavenly Salad Tomatoes, Fresh European Style Baby Spinach, Organic Roasted Turkey Breast, Sliced Sourdough Bread;10
36584;Organic Lowfat Plain Unsweetened Kefir, Country Morning White Bread, Michigan Organic Kale, Large Grapefruit, Organic Garlic, Organic Whole Milk, French Baguette Bread, Organic Red On the Vine Tomato, Bag of Organic Bananas, Organic Lowfat Plain Unsweetened Kefir;10
36644;Grade A Extra Large Eggs, Granny Smith Apples, Organic Cherry Tomatoes, Organic Blueberries, Orange Bell Pepper, Cherubs Heavenly Salad Tomatoes, Granny Smith Apples, American Blend Salad, Green Onions, Orange Bell Pepper;10
36645;Raisin Bran Cereal, Goat Milk, Raisin Bran Cereal, Raisin Bran Cereal, Goat Milk, Goat Milk, Raisin Bran Cereal, Organic Whole Milk, Organic Gala Apples, Raisin Bran Cereal;10
36701;Organic Strawberries, Organic Avocado, Banana, Organic Bartlett Pear, Organic Avocado, Organic Baby Broccoli, 1% Low Fat Chocolate Milk, Organic Peeled Whole Baby Carrots, Organic Avocado, Organic Large Extra Fancy Fuji Apple;10
37023;Whole Vitamin D Milk, 2% Chocolate Milk, Ultra-Filtered Whole Milk, 2% Chocolate Milk, 2% Reduced Fat Milk, California Clementines, 2% Chocolate Milk, Ultra-Filtered Whole Milk, Carb Balance Flour Tortillas, 2% Chocolate Milk;10
37085;Red Leaf Lettuce, Organic Hass Avocado, Oven Roasted Turkey Breast, Organic Strawberries, Hickory Smoked Ham, Uncured Genoa Salami, Uncured Pepperoni, Jalapeno Peppers, Hickory Smoked Ham, Banana;10
37199;Bolthouse Baby Carrots, Corn Flakes, Large Greenhouse Tomato, Red Onions, Strawberries, Light & Fit Strawberry Non Fat Greek Yogurt, 100% Whole Wheat Bread, 100% Whole Wheat Bread, Heirloom Tomato, Super Soft Flour Tortillas Fajita Size 20 ct;10
37284;Dry Roasted Almonds, 0% Greek Strained Yogurt, 0% Greek Strained Yogurt, 0% Greek Strained Yogurt, 0% Greek Strained Yogurt, Dry Roasted Almonds, 0% Greek Strained Yogurt, 0% Greek Strained Yogurt, Dry Roasted Almonds;9
37294;Yellow Nectarines, Organic Whole Milk, California Sourdough Bread, Gluten Free 7 Grain Bread, Milk, Vitamin D, Gluten Free 7 Grain Bread, California Sourdough Bread, Milk, Vitamin D, California Sourdough Bread;11
37300;Strawberries, Vanilla Unsweetened Almond Milk, Organic Seedless Watermelon, Organic Baby Rainbow Carrots, Organic Lemon, Organic Baby Kale Mix, Organic Sugar Snap Peas, Organic Baby Rainbow Carrots, Seedless Small Watermelon, Organic Baby Kale Mix;10
37580;Jalapeno Peppers, Limes, Green Onions, Cornbread, Organic Gala Apples, Oven Roasted Turkey Breast, Pitted Dates, Tomato Medley, Persimmon Sharon Fruit Cv, Organic Greek Nonfat Yogurt With Mixed Berries;10
37608;Celery Hearts, Organic  Whole Milk, Organic Jumbo Grade A Pastured Eggs, Organic Brussels Sprouts, Sprouted Whole Wheat Bread, Lacinato Kale Og, Sprouted Whole Wheat Bread, Organic  Whole Milk, Organic Brussels Sprouts, Sprouted Whole Wheat Bread;10
37611;Organic Whole Milk, Organic Red Onion, Shallot, Large Greenhouse Tomato, Organic Hass Avocado, Organic Navel Orange, Organic Fuji Apple, Organic Blueberries, Organic Whole Milk, Banana;10
37720;Organic Baby Spinach, Organic Baby Spinach, Organic Baby Spinach, Organic Blueberries, Organic Blueberries, Unsweetened Vanilla Almond Breeze, Organic Baby Spinach, Organic Baby Spinach, Organic Blueberries;9
37960;Bag of Organic Bananas, Small Hass Avocado, Organic Baby Carrots, Jalapeno Peppers, Bag of Organic Bananas, Organic Plain Whole Milk Yogurt, Jalapeno Peppers, Organic  Whole Milk, Bag of Organic Bananas, Bag of Organic Bananas;10
38098;Pomegranate Seeds, Organic Kiwi, Limes, Artisan Sausage Pineapple Uncured Bacon Hardwood Smoked with Vermont Maple Syrup, Strawberries, Seedless Small Watermelon, Organic Kiwi, Pomegranate, Organic Hass Avocado, Bicolor Sweet Corn;10
38311;Organic Large Grade A Brown Eggs, Organic Baby Spinach, Organic Avocado, Banana, Organic Large Grade A Brown Eggs, Organic Avocado, Banana, Limes, Carrots, Uncured Slow Cooked Ham;10
38401;Chocolate Lowfat Milk, Vanilla Pure Almond Milk, Chocolate Lowfat Milk, Honeycrisp Apple, Chocolate Lowfat Milk, Honeycrisp Apple, Sourdough Bread, Apple Honeycrisp Organic, Sourdough Bread, Lowfat Raspberry Kefir Probiotic Cultured Milk Smoothie;10
38620;Organic Reduced Fat Milk, Organic Baby Spinach, Organic  Dried & Unsulfured Orchard Select Apricots, Black Plum, Organic Reduced Fat Milk, Organic Celery Hearts, Carrots, Organic Romaine Lettuce, Organic Reduced Fat Milk, Calcium Enriched 100% Lactose Free Fat Free Milk;10
38688;Organic Pasture Raised Brown Eggs, Organic Reduced Fat 2% Milk, Organic Pasture Raised Brown Eggs, Watermelon Chunks, Organic Traditional Flour Tortillas, Organic Romaine Hearts, Organic Avocado, Organic Reduced Fat 2% Milk, Organic D'Anjou Pears, Fresh Cauliflower;10
38698;Honey Wheat Enriched Bread, Organic Whole Milk with DHA Omega-3, Cage Free Grade A Large Brown Eggs, Honey Wheat Enriched Bread, Honey Wheat Enriched Bread, American Blend Salad, Organic Whole Milk with DHA Omega-3, Honey Wheat Enriched Bread, Deli Fresh Honey Smoked Turkey Breast, 98% Fat Free, Gluten Free, Honey Wheat Enriched Bread;12
38824;Microwave in Bag Green Beans, Honey & Maple Turkey Breast, Organic Butternut Squash, Organic Avocado, Organic Strawberries, Organic Zucchini, Cucumber Kirby, Total 0% Peach Yogurt, Organic Red Delicious Apple, Honey Nut Cheerios;10
38846;Seedless Red Grapes, Organic Hass Avocado, Brie, Total Greek Strained Yogurt, Organic Extra Large Brown Eggs, Organic Reduced Fat Milk, Organic Baby Spinach, Organic Extra Large Brown Eggs, Iceberg Lettuce, Organic Reduced Fat Milk;10
39326;Gluten Free 7 Grain Bread, Large Alfresco Eggs, Banana, Gluten Free 7 Grain Bread, Plain Almond Milk Yogurt, Gluten Free Cinnamon Raisin Bread, Banana, Gluten Free 7 Grain Bread, Organic Baby Carrots, Organic Avocado;10
39416;Organic Fat Free Milk, Limes, Organic Bartlett Pear, Organic Green Cabbage, Organic Garlic, Organic Avocado, Limes, English Seedless Cucumber, Uncured Genoa Salami, Organic Peeled Whole Baby Carrots;10
39491;Natural Choice Deli Oven Roasted Turkey, Large Eggs, Hass Avocado, Organic Baby Spinach, Vanilla Unsweetened Almond Milk, Banana, Cage Free Brown Eggs-Large, Grade A, Seven Grain Crispy Tenders, Rotisserie Deli Shave Chicken Breast, Baby Spinach;11
39536;Organic Low Fat Milk, Organic Low Fat Milk, Organic Low Fat Milk, Organic Low Fat Milk, Celery Hearts, Red Seedless Grapes, Organic Low Fat Milk, Strawberries, Smoked Gouda, Organic Low Fat Milk;10
39658;Organic White Bread Done Right, Organic Reduced Fat Milk, Raspberry Yoghurt, Banana, Organic White Bread Done Right, Organic Reduced Fat Milk, Organic Baby Spring Mix, Raspberry Yoghurt, Banana, Organic Reduced Fat Milk;10
39877;Organic Vanilla Whole Milk Yogurt, Plain Greek Yogurt, Organic Plain Whole Milk Yogurt, Bag of Organic Bananas, Milk, Vitamin D, Organic Ezekiel 4:9 Sesame Bread, Plain Greek Yogurt, Organic Broccoli Crowns, Bag of Organic Bananas, Organic Roasted Sliced Chicken Breast;11
40096;Honey Nut Cheerios, Bread, Country Buttermilk, Bread, Country Buttermilk, Bread, Country Buttermilk, Uncured Genoa Salami, Garlic, Romaine Lettuce, Red Vine Tomato, Organic Carrots Baby Peeled Prepacked, Granny Smith Apples;13
40295;Fat Free Milk, Lemon Yogurt, Seedless Red Grapes, Oven Roasted Turkey Breast, Avocado, Cereal Variety Fun Pack, Fresh CA Grown Eggs, Fat Free Milk, Banana, Royal Gala Apples;10
40497;Banana, Baby Portabella Mushrooms, Organic Baby Spinach, Organic Baby Carrots, Organic Zucchini, Organic Jalapeno Pepper, Yukon Gold Potatoes 5lb Bag, Banana, Large Lemon, Organic Baby Kale;10
40526;Organic Uncured Sliced Black Forest Ham, Organic Free Range Large Brown Grade A Eggs, Baby Arugula, Organic Uncured Sliced Black Forest Ham, Unsweetened Organic Coconut Milk, Organic Free Range Large Brown Grade A Eggs, Organic Zucchini, Baby Arugula, Organic Red Cabbage, Bag of Organic Bananas;10
40947;Apple Honeycrisp Organic, Organic Strawberry Smoothie, Organic Russet Potato, Unsweetened Coconut Milk Beverage, Organic Strawberries, Organic Strawberry Smoothie, Organic Milk, Unsweetened Coconut Milk Beverage, Organic Strawberry Smoothie, Organic Milk;10
40960;Organic Baby Spinach, Black Plum, Banana, Large Yellow Flesh Nectarine, Black Plum, Organic Large White Flesh Peach, Kefir Cultured Strawberry Milk Drink, Banana, Organic Avocado, Banana;10
40965;Russet Potatoes, Ezekiel 4:9 Sprouted Grain Tortillas, Whole Jersey Milk Low Pasteurized, Organic Plain French Style Yogurt, Bananas, Organic Plain Whole Milk Yogurt, Bananas, Whole Jersey Milk Low Pasteurized, Organic  Whole Milk, Ezekiel 4:9 Sprouted Grain Tortillas;10
40996;Strawberries, Banana, Bag of Organic Bananas, Vanilla Almond Breeze Almond Milk, Bag of Organic Bananas, Organic Cucumber, Organic Red Bell Pepper, Organic Cucumber, Green Bell Pepper, Strawberries;10
41136;Michigan Organic Kale, Michigan Organic Kale, Lactose Free Blueberry Pomegranate Acai Kefir, Toasted Coconut Chips Original Recipe, Grade A Goat Milk, Lactose Free Blueberry Pomegranate Acai Kefir, Lactose Free Blueberry Pomegranate Acai Kefir, Lactose Free Blueberry Pomegranate Acai Kefir, Michigan Organic Kale, Michigan Organic Kale;10
41355;Broccoli Pot Pie With Cheddar Cheese Sauce, Organic Grape Tomatoes, Organic Cucumber, Mixed Nuts, Gala Apples, Vanilla Soy Milk, Bowls Tortilla Casserole & Black Beans, Total Plain Greek Strained Yogurt, Large Organic Omega3 Brown Eggs, Broccoli Pot Pie With Cheddar Cheese Sauce;10
41515;Gala Apples, Fat Free Milk, Milk, Fat Free, Milk, Fat Free, Dry Roasted Peanuts, Dry Roasted Peanuts, 100% Whole Wheat Bread, 100% Whole Wheat Bread, Non-Fat Blueberry on the Bottom Greek Yogurt, Mandarins Bag;12
41722;Meyer Lemons, Organic Turkey Breast, Organic Turkey Breast, Organic Turkey Breast, Bag of Organic Bananas, Meyer Lemons, Organic Turkey Breast, Shaved Parmesan, Organic Turkey Breast;9
41823;Milk, Organic, Vitamin D, White Corn, Red Onion, Milk, Organic, Vitamin D, Sourdough Bread, White Corn, Red Onion, Milk, Organic, Vitamin D, Yogurt, Lowfat, Strawberry, Milk, Organic, Vitamin D;20
41885;Peaches Large, Unsweetened Chocolate Almond Breeze Almond Milk, Whole Grain Oat Cereal, Grade A Organic Large Brown Eggs, Peaches Large, Fat Free Milk, Organic Large Brown Grade AA Cage Free Eggs, Organic Avocado, Fat Free Milk, Whole Grain Oat Cereal;10
41886;Russet Potatoes, Mini Peeled Carrots, Organic Baby Arugula, Almondmilk Creamer, Vanilla, 1% Low Fat Milk, Fresh Sugar Snap Peas, 1% Low Fat Milk, White Corn Tortillas, Sweet Kale Chopped Salad, Mini Peeled Carrots;11
42068;Vanilla Light & Fit Nonfat Yogurt, Green Plantains, Fresh CA Grown Eggs, Vanilla Light & Fit Nonfat Yogurt, White Corn Tortillas, Yellow Onions, Dressing, Jersey Sweet Onion, Calorie Free, Fresh CA Grown Eggs, Fresh CA Grown Eggs, Small Hass Avocado;12
42138;"Organic Whole O's Gluten Free Cereal, Total 0% Raspberry Yogurt, Potato Yukon Gold Organic, Plain Whole Milk Yogurt, 85% Lean Ground Beef, Cherry Pomegranate Greek Yogurt, Organic Tomato Cluster, Traditional Size Corn Tortillas, 6\"", Organic Uncured Sliced Black Forest Ham, Organic Whole O's Gluten Free Cereal";11
42150;Country White Bread, Country White Bread, Mango Yoghurt, Large Lemon, Large Lemon, Mango Yoghurt, Country White Bread, Large Alfresco Eggs, Large Lemon, Country White Bread;10
42175;Small Hass Avocado, Organic Strawberries, Organic  Whole Milk, Original Soy Creamer, Organic Banana, Total 2% Greek Strained Yogurt with Cherry 5.3 oz, Total 2% Greek Strained Yogurt with Cherry 5.3 oz, Total 0% with Honey Nonfat Greek Strained Yogurt, Total 2% Greek Strained Yogurt with Cherry 5.3 oz, Total 2% Greek Strained Yogurt with Cherry 5.3 oz;10
42177;Fat Free Milk, Large Brown Free Range Eggs Grade A, Spinach, 1% Milkfat Low Fat Vitamin A & D Milk, Cage Free Grade A Large Brown Eggs, Milk, Reduced Fat, 2% Milkfat, Peach on the Bottom Nonfat Greek Yogurt, Low-Fat Mango on the Bottom Greek Yogurt, Milk, Reduced Fat, 2% Milkfat, Banana;14
42458;Bag of Organic Bananas, Organic Coconut Chia Granola, Organic Roma Tomato, Corn Tortillas, Bag of Organic Bananas, Gluten Free White Sandwich Bread, Organic Baby Spinach, Organic Roma Tomato, Corn Tortillas, Bag of Organic Bananas;10
42500;"Unsweetened Vanilla Almond Milk, Organic Coconut Milk, Oven Roasted Turkey, Oven Roasted Turkey, Banana, Black Forest Ham, The \""World's Best\"" Veggie Burger, Organic Large Grade AA Brown Eggs, Organic Garlic, Oven Roasted Turkey";10
42549;Unsweetened Almondmilk, Unsweetened Almondmilk, Clementines, Bag, Clementines, Bag, Uncured Genoa Salami, Unsweetened Almondmilk, Honeycrisp Bag, Hard Salami, Clementines, Bag, Banana;13
42562;Clementines, Bag, Organic Grade A Large Brown Eggs, Cantaloupe, Strawberry on the Bottom Nonfat Greek Yogurt, Banana, Super Soft Taco Flour Tortillas, Orange Bell Pepper, Glory's Sweet Cherry Tomatoes, YoBaby Peach Pear Yogurt, Organic Grade A Large Brown Eggs;11
42829;California Veggie Burgers - 4 CT, Organic Spring Mix Salad, Organic Romaine Lettuce, Organic Reduced Fat Milk, Unsweetened Original Almond Breeze Almond Milk, Organic Whole Wheat Bread, Total 2% All Natural Greek Strained Yogurt with Honey, Almond Breeze Original Almond Milk, Organic Large Grade AA Brown Eggs, Organic Whole Wheat Bread;10
42848;Strawberries, Medium Scarlet Raspberries, Mini Watermelon, Red Bell Pepper, Red Bell Pepper, Red Bell Pepper, Strawberries, Natural Choice Deli Oven Roasted Turkey, Banana, Strawberries;10
42966;Organic Grade A Large Brown Eggs, Organic Grade A Large Brown Eggs, Organic Rainbow Chard Vegetable, Total 2% All Natural Low Fat 2% Milkfat Greek Strained Yogurt, Total 2% Lowfat Greek Strained Yogurt With Blueberry, Total 2% with Strawberry Lowfat Greek Strained Yogurt, Total 0% Raspberry Yogurt, Organic Baby Kale, Organic Green Onions, Organic Baby Spinach;10
43030;Vanilla Almond Breeze Almond Milk, Snow Peas, Organic Daikon Root, Bunch, Organic Brussel Sprouts, Sliced White Mushrooms, Supergreens!, Cage Free Grade A Large Brown Eggs, Organic Yellow Peaches, Organic Coconut Milk, Organic Grape Tomatoes;11
43080;Vitamin D Organic Whole Milk, Large Enriched Bread, Organic Bagged Carrots, Yellow Onions, Vitamin D Organic Whole Milk, Organic Romaine Lettuce, Stringless Sugar Snap Peas, Organic Bagged Carrots, Yellow Onions, Cage Free Brown Eggs-Large, Grade A;11
43140;Banana, Banana, Banana, Lowfat Vanilla Milk, Banana, Bag of Organic Lemons, Hass Avocado Bag, Lowfat Vanilla Milk, Limes, Total 2% with Strawberry Lowfat Greek Strained Yogurt;10
43214;Organic Baby Carrots, Peach, Total 2% with Raspberry Pomegranate Lowfat Greek Strained Yogurt, Organic Carrot Bunch, Organic Red Onion, Organic Garlic, Yellow Straightneck Squash, Asparagus, Total 0% Raspberry Yogurt, Apple Honeycrisp Organic;10
43311;Original Enriched Rice Drink, Organic Avocado, Original Enriched Rice Drink, Organic Avocado, Organic Roasted Turkey Breast, Organic Avocado, Organic Raspberries, Organic Spring Mix, XL Emerald White Seedless Grapes, Honey Greek Yogurt;10
43429;Organic Hass Avocado, Asparagus, Organic Lemon, Organic Russet Potato, Yellow Onions, Organic Lemon, Organic Green Butter Lettuce, Organic Blackberries, Organic Blueberries, Organic Iceberg Lettuce;10
43856;Organic Strawberries, Organic Romaine Lettuce, Organic Whole Milk, Bag of Organic Bananas, Unsweetened Almondmilk, Bag of Organic Bananas, Unsweetened Almondmilk, Organic Avocado, Organic Romaine Lettuce, Original Puffins Cereal;10
43929;Red Seedless Grapes, Organic Baby Carrots, Bunny-Luv Organic Carrots, Bunny-Luv Organic Carrots, Red Seedless Grapes, Red Seedless Grapes, Organic Baby Carrots, Organic Baby Carrots, Bunny-Luv Organic Carrots, Red Seedless Grapes;10
44454;Red Seedless Grapes, Red Seedless Grapes, Organic Whole Milk, Bartlett Pears, Bartlett Pears, Organic Baby Spinach, Organic Baby Spinach, Bag of Organic Bananas, Organic Whole Milk, Bag of Organic Bananas;10
44487;Michigan Organic Kale, Organic Zucchini, Broccoli Crown, Total 0% Nonfat Plain Greek Yogurt, Michigan Organic Kale, Total 0% Nonfat Plain Greek Yogurt, Cucumber Kirby, Banana, Organic Whole Milk, Clementines, Bag;11
44568;Organic Blackberries, Mixed Berries Whole Milk Icelandic Style Skyr Yogurt, Nonfat Icelandic Style Strawberry Yogurt, Strawberry Rhubarb Yogurt, Vanilla Skyr Style Yogurt, Bag of Organic Bananas, Bag of Organic Bananas, Bag of Organic Bananas, Super Spinach! Baby Spinach, Baby Bok Choy, Sweet Baby Kale, Organic Garnet Sweet Potato (Yam);12
45114;"Lactose Free Fat Free Milk, Organic Baby Spinach, The \""World's Best\"" Veggie Burger, Lactose Free Fat Free Milk, Organic Grade A Large Brown Eggs, Frozen Organic Strawberries, Small Hass Avocado, Organic Raspberries, Super Spinach! Baby Spinach, Baby Bok Choy, Sweet Baby Kale, Organic Grade A Large Brown Eggs";12
45217;Spinach, Traditional Plain Greek Yogurt, Organic Avocado, Grass Fed Ground Beef, Organic Avocado, Banana, Grass Fed Ground Beef, Organic Avocado, White Onion, Milk, Vitamin D;11
45343;Organic Yams, Organic Fuji Apple, Sparkling Tangerine Probiotic Drink, Organic Large Brown Eggs, Organic Zucchini, Organic Fuji Apple, Large Brown Eggs, Cucumber Kirby, Garnet Sweet Potato (Yam), Organic Peeled Whole Baby Carrots;10
45349;Yellow Onions, Organic Whole Cashews, Cucumber Kirby, Russet Potatoes, Yellow Onions, Grape White/Green Seedless, 1% Lowfat Milk, Organic Navel Orange, Wild Berry Smoothie, Organic Gluten Free Crispy Brown Rice Cereal;10
45425;Sweet Baguette, Sweet Baguette, Banana, Organic Fat Free Milk, Banana, Total 0% Nonfat Greek Yogurt, Banana, Organic Milk, Milk, Organic, Fat Free, Total 2% All Natural Plain Greek Yogurt;12
45491;Organic Strawberries, Green Bell Pepper, Roma Tomato, Organic Raspberries, Organic Red Cabbage, Organic Avocado, Banana, Organic Extra Large Grade AA Brown Eggs, Seedless Red Grapes, Seedless Red Grapes;10
45801;Organic Hass Avocado, Organic Hass Avocado, Organic Hass Avocado, Organic Hass Avocado, Organic Hass Avocado, Organic Hass Avocado, Fresh Ginger Root, Organic Hass Avocado;8
45858;Bag of Organic Bananas, Original Coconut Milk Creamer, Organic Garlic, Organic Gala Apples, Fresh Cauliflower, Original Coconut Milk Creamer, Organic Green Cabbage, Bag of Organic Bananas, Baby Spinach, Organic Avocado;10
46089;Hearts Of Romaine, Hearts Of Romaine, Hearts Of Romaine, Oven Roasted Turkey Breast, Large Lemon, Hearts Of Romaine, Large Lemon, Oven Roasted Turkey Breast, Large Grade AA Eggs, Hearts Of Romaine;10
46124;Kiwi, Kiwi, Kiwi, Brussels Sprouts, Golden Pineapple, Kiwi, Golden Pineapple, Bag of Organic Bananas, Organic Pine Nuts, Golden Pineapple;10
46256;Uncured Slow Cooked Ham, Uncured Slow Cooked Ham, Uncured Slow Cooked Ham, Potato Yukon Gold Organic, Oven Roasted Turkey Breast, Sweet Onions, White Potato, Uncured Genoa Salami, Frosted Flakes Cereal, Shiitake Mushroom;10
46263;Celery Hearts, Organic Celery Hearts, Organic Celery Hearts, Celery Hearts, Romaine Hearts, Celery Hearts, Celery Hearts, Red Delicious Apples, Red Delicious Apples, Celery Hearts;10
46372;Reduced Fat Milk 100% Lactose Free, Watermelon Chunks, Reduced Fat Milk 100% Lactose Free, Organic Baby Spinach, Raisin Bran Cereal, Organic Granny Smith Apple, Grape White/Green Seedless, Banana, Grape White/Green Seedless, Organic Granny Smith Apple;10
46382;Organic Fat Free Milk, Organic Snipped Green Beans, Large Lemon, Baby Spinach, Limes, Yogurt, Strained Low-Fat, Coconut, Lactose Free Plain Kefir, Yogurt, Strained Low-Fat, Coconut, Fat Free Milk, Banana;14
46639;Michigan Organic Kale, Organic D'Anjou Pears, Vegan Buttery Sticks, Organic Eggs Large, Unsweetened Almondmilk, Vegan Buttery Sticks, Chik'n Patties, Fresh Cauliflower, Villagio Marzano Heavenly Tomatoes, Michigan Organic Kale;10
46930;Organic Avocado, Cage Free Grade A Large Brown Eggs, Jalapeno Peppers, Organic Garlic, Organic Avocado, Roma Tomato, Large Lemon, Organic Whole Milk, Yellow Onions, Asparagus;10
47011;Peanut Butter Cereal, Ciabatta, Limes, Michigan Organic Kale, Organic Kiwi, Jalapeno Peppers, Michigan Organic Kale, Fresh Mozzarella Ball, Smoked Gouda, Uncured Genoa Salami;10
47049;Bolthouse Baby Carrots, Red Onion, Total 0% Greek Yogurt, Iceberg Lettuce, Red Onion, Total 0% Greek Yogurt, Red Onion, Large White Eggs, Cucumber Kirby, Grade A Organic Large Brown Eggs;10
47204;Vanilla Almond Breeze Almond Milk, Organic Baby Carrots, Organic Sweet Onion, Gala Apples, Banana, Honeycrisp Apple, Banana, Organic Cripps Pink Apples, Banana, Organic Cripps Pink Apples;10
47433;12 Grain Bread, Yellow Onions, Country Potato Bread, Whole Milk, Plain Non-Fat Greek Yogurt, Nonfat Probiotic Drinks, Country Potato Bread, Whole Milk, Activia Peach/Strawberry Lowfat Yogurt, Nonfat Probiotic Drinks;10
47702;Russet Potato, Pure Almond Unsweetened Original Almond Milk, Garden Spinach Herb 6 Ct Wraps, Organic Baby Carrots, Green Onions, Romaine Lettuce, Unsweetened Original Almond Breeze Almond Milk, Chunk Light Tuna In Water, Pure Almond Unsweetened Original Almond Milk, Multi Grain Cheerios Cereal;10
47755;Large Grapefruit, Honey Wheat Bread, Flour Tortillas, Hard Salami, Blackberries, Honey Wheat Bread, Hard Salami, Green Skinned Avocado, Strawberries, Hard Salami;10
47827;Honeycrisp Apple, Honeycrisp Apple, Cucumber Kirby, Large Yellow Flesh Nectarine, Honeycrisp Apple, Walnut Halves & Pieces, Peaches Large, Organic Blueberries, Organic Chewy Chocolate Banana Bites, Bing Cherries;10
47901;Whole Wheat Pita Bread, Whole Milk, Organic Raspberries, Whole Wheat Pita Bread, Organic Avocado, Roasted Turkey, Organic Baby Spinach, Organic Raspberries, Whole Wheat Pita Bread, Roasted Turkey;10
48281;Organic Reduced Fat Milk, Strawberries, Total Greek Strained Yogurt, Roasted & Salted Almonds, Organic Small Bunch Celery, Roasted & Salted Almonds, Organic Garnet Sweet Potato (Yam), Roasted & Salted Almonds, Kumato Tomatoes, Roasted & Salted Almonds;10
48338;Dairy Free Original Coconutmilk Coffee Creamer, Dairy Free Original Coconutmilk Coffee Creamer, Whole Almonds, Dairy Free Original Coconutmilk Coffee Creamer, Original Soy Creamer, Raisins, Bag of Organic Bananas, Dairy Free Original Coconutmilk Coffee Creamer, Unsweetened Almondmilk, Bag of Organic Bananas;10
48346;Cherubs Heavenly Salad Tomatoes, Hass Avocado, Organic Yams, Chopped Onions, Garlic, Organic Spaghetti Squash, Organic Baby Spinach, Asparagus, Cherubs Heavenly Salad Tomatoes, Limes;10
48397;Bag of Organic Bananas, Bag of Organic Bananas, Reduced Fat 2% Lactose-Free Milk, Organic Strawberries, Reduced Fat 2% Lactose-Free Milk, Bag of Organic Bananas, Bag of Organic Bananas, Bag of Organic Bananas, Reduced Fat 2% Lactose-Free Milk, Reduced Fat 2% Lactose-Free Milk;10
48475;Total 2% All Natural Greek Strained Yogurt with Honey, Ezekiel 4:9 Bread Organic Sprouted Whole Grain, Organic Red On the Vine Tomato, Organic Ezekiel 4:9 Sesame Bread, Total 2% All Natural Greek Strained Yogurt with Honey, Bag of Organic Bananas, Ezekiel 4:9 Bread Organic Sprouted Whole Grain, Icelandic Style Fat Free Plain Yogurt, Vanilla Skyr Nonfat Yogurt, Organic Hass Avocado;10
48809;Blueberries Pint, All Whites 100% Liquid Egg Whites, Organic Avocado, Total 0% Nonfat Greek Yogurt, European Cucumber, Blueberries Pint, Organic Avocado, Total 0% Nonfat Greek Yogurt, Uncured Genoa Salami, Chocolate Lowfat Milk;10
48978;2% Reduced Fat Milk, 2% Reduced Fat Milk, 2% Reduced Fat Milk, Leek, 2% Reduced Fat Milk, Green Beans, Brownberry 100% 12 Grain Bread, Honey Ham, 2% Reduced Fat Milk, American Blend Salad;10
49057;Organic Reduced Fat Milk, Organic Large Grade A Brown Eggs, Organic Greek Plain Nonfat Yogurt, Organic Greek Plain Nonfat Yogurt, Organic Lowfat 1% Milk, Organic Lowfat 1% Milk, Organic Greek Plain Nonfat Yogurt, Organic Blueberries, Organic Greek Plain Nonfat Yogurt, Organic Greek Plain Nonfat Yogurt;10
49153;2% Reduced Fat DHA Omega-3 Reduced Fat Milk, Banana, Seedless Red Grapes, Banana, 2% Reduced Fat DHA Omega-3 Reduced Fat Milk, 2% Reduced Fat DHA Omega-3 Reduced Fat Milk, Total 0% Nonfat Greek Yogurt, Total 0% Nonfat Greek Yogurt, Total 0% Nonfat Plain Greek Yogurt, Organic Gala Apples;10
49333;Sweet Baguette, Organic Blackberries, Roma Tomato, Red Onion, Sweet Baguette, Strawberries, Uncured Genoa Salami, Sweet Baguette, Grape White/Green Seedless, Uncured Genoa Salami;10
49364;Romaine Hearts, Banana, Strawberries, Red Onion, Vanilla Unsweetened Almond Milk, Baby Cut Carrots, Romaine Hearts, Organic Zucchini, Strawberries, Banana;10
49386;Organic Baby Carrots, Bag of Organic Bananas, Organic Unsweetened Soy Milk Beverage, Vanilla Greek Yogurt 0% Fat, Organic Greek Lowfat Yogurt With Blueberries, Organic Greek Lowfat Yogurt With Strawberries, Uncured Slow Cooked Ham, Unsweetened Original Almond Breeze Almond Milk, Sliced Soppressata Salame, Organic Blueberries;10
49531;Southwest Chopped Salad Kit with Dressing, Turkey Pepperoni Slices, Spinach and Arugula Salad, Organic Spaghetti Squash, Caesar Salad Kit, Cauliflower, Organic Avocado, Banana, Spinach and Arugula Salad, Southwest Chopped Salad Kit with Dressing;10
49578;Bag of Organic Bananas, YoKids Squeezers Organic Low-Fat Yogurt, Strawberry, Total 2% with Strawberry Lowfat Greek Strained Yogurt, Organic Garnet Sweet Potato (Yam), Total 2% Lowfat Greek Strained Yogurt with Peach, Total 2% Lowfat Greek Strained Yogurt With Blueberry, Total with Cherry Greek Strained Yogurt, Organic Romaine Lettuce, Organic Red On the Vine Tomato, Large Alfresco Eggs;11
49597;Organic Baby Spinach, Gluten Free 7 Grain Bread, Honeydew Chunks, Red Vine Tomato, Serrano Chile Peppers, Gluten Free 7 Grain Bread, Organic Lowfat 1% Milk, Organic Butternut Squash, Banana, Banana;10
49614;Organic Avocado, Goat Milk, Organic Avocado, Organic Avocado, Goat Milk, Organic Lemon, Organic Raspberries, Organic Grape Tomatoes, Organic Navel Orange, Organic Blueberries;10
