;user_id;predict_order;order_length
470;50403;Organic Baby Spinach;1
471;50542;Bag of Organic Bananas;1
472;50567;Roasted & Salted Pistachios;1
473;50736;Russet Potato;1
474;50892;Original Whole Fat Lactose Free Milk;1
475;50987;Russet Potato, Organic Whole Milk;2
476;51002;Fat Free Skim Milk;1
477;51049;Organic Traditional Plain Kefir, Sliced Prosciutto;2
478;51093;Organic Gala Apples;1
479;51156;Nonfat Probiotic Drinks, Sourdough Deli Bread, 2% Reduced Fat Milk;3
480;51249;Organic Romaine;1
481;51376;Organic Whipped Naturally Buttery Spread;1
482;51485;Cream Top Smooth & Creamy Vanilla Yogurt;1
483;51488;Banana;1
484;51663;Icelandic Style Fat Free Plain Yogurt;1
485;51832;Organic Zucchini;1
486;51905;Raspberry on the Bottom Nonfat Greek Yogurt;1
487;51926;Organic Large Extra Fancy Fuji Apple, Honey Nut Cheerios;2
488;51942;Yogurt, Lowfat, Strawberry;3
489;51955;Small Hass Avocado;1
490;52257;100% Liquid Egg Whites, All Whites 100% Egg Whites, 100% Liquid Egg Whites, 100% Liquid Egg Whites, 100% Liquid Egg Whites, 100% Liquid Egg Whites, 100% Liquid Egg Whites;7
491;52285;Organic Skim Milk with DHA Omega-3;1
492;52292;Low-Fat Mango on the Bottom Greek Yogurt;1
493;52311;Organic Baby Spinach;1
494;52558;Large Lemon;1
495;52562;Whole Milk Plain Yogurt;1
496;52851;Banana;1
497;52862;Dairy Free Unsweetened Coconut Milk;1
498;52874;Bag of Organic Bananas;1
499;53016;Goat Milk, Goat Milk, Boniato Sweet Potato;3
500;53092;Milk Whole, Milk Whole, Sliced Sourdough Bread;3
501;53153;Organic Baby Spinach Salad;1
502;53205;Organic Zucchini, Organic Zucchini, Red Plum;3
503;53254;Organic Spring Mix, Organic Baby Spinach;2
504;53295;Baby Spinach Salad;1
505;53306;Organic Bunch Beets;1
506;53431;Total 2% All Natural Plain Greek Yogurt;1
507;53483;Organic Romaine Lettuce, Organic Romaine Lettuce;2
508;53531;Organic Nonfat Milk, Organic Nonfat Milk, Organic Nonfat Milk, 2% Reduced Fat Milk;4
509;53568;Peaches Large, Banana, Banana;3
510;53602;Organic Grape Tomatoes, Organic Italian Salad, Butterhead Lettuce;3
511;53854;Beyond Beef Fiesty Crumble, Organic Large Brown Grade AA Cage Free Eggs, Organic Russet Potato;3
512;53891;Organic Hass Avocado;1
513;53904;Toasted Coconut Chips Original Recipe, Toasted Coconut Chips Original Recipe, Avocado, Red Bell Pepper, Honey Nut Cheerios;5
514;54025;Organic Grade A Free Range Large Brown Eggs;1
515;54127;Organic 2% Milk, Organic 2% Milk, Organic 2% Milk;3
516;54398;Organic Avocado, Caesar Salad Kit;2
517;54725;7 Sprouted Grains Bread;1
518;54996;Banana, Banana, 2% Chocolate Milk, Ultra-Filtered Whole Milk, Ultra-Filtered Whole Milk, Ultra-Filtered Whole Milk, Ultra-Filtered Whole Milk, Ultra-Filtered Whole Milk;8
519;55099;Organic Red Bartlett Pear, Boneless & Skinless Wild Alaskan Sockeye Salmon, Green Plantains, Dairy Free Coconut Milk Blueberry Yogurt Alternative;4
520;55253;Vitamin D Organic Whole Milk, Vitamin D Organic Whole Milk, Vitamin D Organic Whole Milk, Vitamin D Organic Whole Milk, Vitamin D Organic Whole Milk;5
521;55315;Garnet Sweet Potato (Yam);1
522;55403;Fresh Cauliflower;1
523;55496;Organic Zucchini, Organic Blueberries, Organic Baby Spinach;3
524;55652;Bag of Organic Bananas;1
525;55674;Bag of Organic Bananas;1
526;55791;Mediterranee Strawberry Yogurt, Mediterranee Strawberry Yogurt;2
527;55811;Iceberg Lettuce;1
528;55891;Green Onions;1
529;55909;Uncured Pepperoni;1
530;56018;Organic Baby Spinach, Organic Baby Spinach, Organic Blueberries;3
531;56071;Marcona Almonds;1
532;56085;Caesar Supreme Salad Kit, Caesar Supreme Salad Kit, Caesar Supreme Salad Kit;3
533;56104;Organic Whole Milk;1
534;56345;Icelandic Style Skyr Blueberry Non-fat Yogurt;1
535;56421;Organic YoKids Smoothie Strawberry Banana Lowfat Yogurt;1
536;56544;Dha Omega 3 Vitamin D Milk;1
537;56649;Seedless Small Watermelon;1
538;56694;2% Lactose Free Milk, Sweet Baguette, 2% Lactose Free Milk, 2% Lactose Free Milk, 2% Lactose Free Milk, 2% Lactose Free Milk, 2% Lactose Free Milk;7
539;56901;Cage Free  100% Liquid Egg Whites;1
540;57032;Strawberries, Strawberries, Banana;3
541;57088;ALMONDBREEZE UNSWEETENED, Uncured Genoa Salami, Bag of Organic Bananas;3
542;57328;Organic Bagged Carrots;1
543;57836;YoKids Blueberry & Strawberry/Vanilla Yogurt;1
544;57916;Gluten Free Omega Flax & Fiber Bread;1
545;58011;Organic Red Radish, Bunch;2
546;58085;Banana, Organic Greek Plain Nonfat Yogurt, Banana, Banana;4
547;58128;Yellow Onions;1
548;58283;Sweet Sliced Bread, Oven Roasted Turkey Breast, Dried Mangoes, 2% Reduced Fat Milk, Oven Roasted Turkey Breast, Oven Roasted Turkey Breast;6
549;58339;Organic Cherry Tomatoes, Romaine Hearts, Premium Italian Bread, Premium Italian Bread, Premium Italian Bread;5
550;58522;Granny Smith Apples, Golden Delicious Apple, Organic Blackberries;3
551;58539;Original Whole Fat Lactose Free Milk;1
552;58648;Organic Raspberries, Organic Bunch Beets, Organic Roma Tomato;3
553;58662;Tommy/Kent/Keitt/Haden Mango, Unsweetened Almondmilk;2
554;58809;Deli Fresh Honey Ham, 97% Fat Free, Gluten Free;3
555;58967;Organic Spring Mix, Organic Spring Mix;2
556;59076;Organic Whole Milk;1
557;59231;Organic Green Beans, Organic Good Seed Bread;2
558;59439;Mandarin Oranges;1
559;59547;Cold Brew Coffee Double Espresso with Almond Milk;1
560;59581;Organic Whole Milk, Gluten Free White Sandwich Bread, Russet Potato, Organic Whipped Naturally Buttery Spread;4
561;60034;Cherubs Tomatoes, Organic Baby Kale, Organic Baby Kale;3
562;60409;Organic Strawberries, Organic Strawberries, Honey Bunches of Oats Roasted Oats, Honey Bunches of Oats Roasted Oats;4
563;60467;EnviroKidz Gluten Free & Wheat Free Gorilla Munch Corn Puff Cereal;1
564;60755;Organic Lowfat 1% Milk;1
565;60760;Organic Lacinato (Dinosaur) Kale;1
566;60827;0% Fat Organic Greek Vanilla Yogurt;1
567;60842;Uncured Black Forest Ham, Roasted Turkey Breast, Roasted Turkey Breast, 100% Whole Wheat Bread, Roasted Turkey Breast, Roasted Turkey Breast, Roasted Turkey Breast;7
568;60952;Organic Large Extra Fancy Fuji Apple, Organic Large Extra Fancy Fuji Apple, Organic Large Extra Fancy Fuji Apple, Organic Large Extra Fancy Fuji Apple, Organic Large Extra Fancy Fuji Apple, Organic Large Extra Fancy Fuji Apple;6
569;60965;Whole Wheat Bread;1
570;60975;Spinach, Banana, Frosted Mini-Wheats Original Cereal, Whole Milk;4
571;61237;Organic Baby Arugula;1
572;61270;Organic Fuji Apple, Irish Aged Cheddar Cheese;2
573;61385;Total 2% Lowfat Greek Strained Yogurt with Peach;1
574;61477;Organic Gala Apples;1
575;61631;Seedless Red Grapes, Fuji Apples, Bag of Organic Bananas, Fuji Apples, Extra Fancy Unsalted Mixed Nuts, Organic 2% Milk;6
576;61653;Cucumber Kirby;1
577;61726;Organic Baby Spinach Salad;1
578;61752;The Original Multi Grain Bread, The Original Multi Grain Bread, Strawberry on the Bottom Nonfat Greek Yogurt;3
579;61994;Roma Tomato, Organic Thompson Seedless Raisins;2
580;62063;Flour Tortillas Soft Taco;1
581;62173;Cucumber Kirby;1
582;62199;Reduced Fat 2% Milk, Reduced Fat 2% Milk, Reduced Fat 2% Milk, Reduced Fat 2% Milk, Reduced Fat 2% Milk, Reduced Fat 2% Milk;6
583;62266;Bag of Organic Bananas;1
584;62292;Grapefruit, Bag;2
585;62480;Watermelon Chunks;1
586;62706;Frosted Mini-Wheats Original Cereal, Vitamin D Whole Milk;2
587;62760;Butternut Squash, Organic Blueberries, Organic Blueberries, Organic Blueberries, Organic Blueberries, Organic Blueberries;6
588;62777;Organic Blueberries, Organic Blueberries, Frozen Organic Blueberries, Frozen Organic Blueberries;4
589;63088;Bag of Organic Bananas;1
590;63097;Uncured Slow Cooked Ham;1
591;63465;Banana;1
592;63561;Seedless Red Grapes;1
593;63603;Organic Yellow Onion, Organic Gala Apples;2
594;63689;Organic Romaine Hearts;1
595;63766;Large Lemon;1
596;63783;Almond Breeze Original Almond Milk;1
597;64006;Ultra-Filtered Whole Milk, Ultra-Filtered Whole Milk, Hass Avocado Bag, Vanilla Unsweetened Almond Milk, Ultra-Filtered Whole Milk;5
598;64068;Total 2% Greek Strained Yogurt with Cherry 5.3 oz, Non-Fat Greek Yogurt With Strawberries on the Bottom, Non-Fat Greek Yogurt With Strawberries on the Bottom;3
599;64127;Chocolate Milk, Large Brown Eggs, Chocolate Milk, Large Brown Eggs, Large Brown Eggs;5
600;64235;Organic Baby Arugula;1
601;64406;Mini Peeled Carrots;1
602;64423;Cantaloupe, Organic Green Onions;2
603;64530;Jalapeno Pepper, Tommy/Kent/Keitt/Haden Mango;2
604;64908;Organic Roasted Turkey Breast;1
605;64930;Gluten Free Millet-Chia Bread;1
606;64946;Green Tea With Ginseng and Honey;1
607;64983;Grade A Organic Large Brown Eggs;1
608;65340;Total 0% Raspberry Yogurt;1
609;65573;Solid White Albacore Tuna In Water, Organic Blackberries;2
610;65617;2% Reduced Fat Organic Milk;1
611;65635;Organic Bosc Pear;1
612;65864;Cultured Low Fat Buttermilk;1
613;66015;Banana;1
614;66042;USDA AA Extra Large Eggs;1
615;66055;Comice Pear;1
616;66210;Uncured Italian Dry Salami;1
617;66364;Organic Lacinato (Dinosaur) Kale;1
618;66392;Organic Broccoli;1
619;66749;Strawberries, Strawberries, Strawberries;3
620;66834;Banana;1
621;66917;Vanilla Pure Almond Milk;1
622;66925;Bag of Organic Bananas;1
623;67229;Clementines, Bag;2
624;67529;Strawberries, Strawberries;2
625;67555;Organic D'Anjou Pears;1
626;67922;Brown Extra Large Grade AA Eggs, 100% Whole Wheat Bread;2
627;67959;100% Lactose Free Reduced Fat Calcium Enriched Milk;1
628;67977;Fresh Cauliflower, 2% Reduced Fat Organic Milk;2
629;68053;Super Soft Taco Flour Tortillas;1
630;68056;Mediterranee Strawberry Yogurt;1
631;68192;Cheerios Cereal;1
632;68295;Stringless Sugar Snap Peas;1
633;68344;Bag of Organic Bananas;1
634;68353;Apple Honeycrisp Organic, Apple Honeycrisp Organic, Apple Honeycrisp Organic, Organic Raspberries;4
635;68384;Fresh Ginger Root;1
636;68454;Cherubs Heavenly Salad Tomatoes;1
637;68640;Deli Select Ultra Thin Honey Ham, 2% Reduced Fat Milk, Super Soft Taco Flour Tortillas, 2% Reduced Fat Milk, Super Soft Taco Flour Tortillas, 2% Reduced Fat Milk, Large Burrito Flour Tortillas;7
638;68723;Limes;1
639;68963;Brussels Sprouts;1
640;69001;Tommy/Kent/Keitt/Haden Mango;1
641;69083;Belgian Endive;1
642;69126;Goat Milk;1
643;69478;Fat Free Milk, 100% Liquid Egg Whites;2
644;69550;Dairy Free Coconut Milk Passionate Mango Yogurt Alternative;1
645;69594;Unsweetened Vanilla Almond Milk;1
646;69653;Organic Hass Avocado;1
647;69716;Organic Cinnamon Harvest Cereal, Humboldt Fog;2
648;69824;Organic Baby Spinach;1
649;69945;Pumpkin Fig Ancient Grain Granola;1
650;69991;Organic Reduced Fat 2% Milk, Dried Sweetened Cranberries, Organic Unsweetened Soy Milk Beverage;3
651;70045;Tempt Unsweetened Original Hemp Milk;1
652;70234;Fresh Mozzarella Ball, Broccoli Crown;2
653;70240;50/50 Spring Mix & Baby Spinach;1
654;70255;Yellow Onions, Bunny-Luv Fresh Organic Carrots;2
655;70284;Organic Red On the Vine Tomato;1
656;70323;Spinach;1
657;70371;2% Reduced Fat Milk;1
658;70506;Low-Fat Strawberry Banana on the Bottom Greek Yogurt;1
659;70722;Cage Free Brown Eggs-Large, Grade A;2
660;70777;Sliced Sourdough Bread, Organic Good Seed Bread;2
661;71109;Large Grade AA Eggs, Jalapeno Peppers, Organic Lemon;3
662;71196;Cinnamon Swirl Raisin Bread;1
663;71230;Organic Bread with 21 Whole Grains;1
664;71408;100% Whole Wheat Bread;1
665;71437;Total 2% Greek Strained Yogurt with Cherry 5.3 oz;1
666;71618;Yellow Onions;1
667;71680;Bag of Organic Bananas;1
668;72121;Unsweetened Almondmilk;1
669;72300;Organic Garnet Sweet Potato (Yam);1
670;72423;Sourdough Baguette;1
671;72478;Roma Tomato, White Pita, Pickling Cucumber, Organic Roma Tomato, Cold Brew Coffee Double Espresso with Almond Milk;5
672;72644;Spinach;1
673;72683;Total 2% All Natural Plain Greek Yogurt;1
674;72691;Organic Traditional Flour Tortillas;1
675;72725;Kefir Cultured Milk Smoothie Plain, Kefir Cultured Milk Smoothie Plain, Kefir Cultured Milk Smoothie Plain;3
676;72739;Limes, Organic Milk;2
677;72746;Extra Fancy Unsalted Mixed Nuts;1
678;72987;Total 0% with Honey Nonfat Greek Strained Yogurt;1
679;73224;Organic Navel Orange, Organic Garnet Sweet Potato (Yam), Organic Promise Strawberry Fields Cereal;3
680;73229;Organic Baby Spinach;1
681;73246;Gluten Free Omega Flax & Fiber Bread, Almond Milk Ricotta;2
682;73255;YoKids Strawberry Banana/Strawberry Yogurt, Organic Banana, Organic Banana, Organic Banana;4
683;73265;Organic Cherries;1
684;73269;Organic Strawberries, Organic Strawberries;2
685;73387;Organic Lowfat Milk;1
686;73526;Total Greek Strained Yogurt;1
687;73564;Organic Avocado, Organic Large Brown Grade AA Cage Free Eggs, Cole Slaw;3
688;73594;100% Lactose Free Fat Free Milk, 100% Lactose Free Fat Free Milk, Fresh Asparagus, Seedless Red Grapes;4
689;73708;Organic Granny Smith Apple;1
690;73925;Bag of Organic Bananas;1
691;73937;Bag of Organic Bananas;1
692;73979;Uncured Genoa Salami, Uncured Genoa Salami, Uncured Genoa Salami, Uncured Genoa Salami;4
693;73996;Whole Chia Seeds;1
694;74097;Original Pepperoni, Carrot Sticks, Carrot Sticks, Celery Sticks, Celery Sticks;5
695;74414;2% Reduced Fat Milk;1
696;74523;Low-Fat Strawberry Banana on the Bottom Greek Yogurt;1
697;74550;Uncured Diced Pancetta;1
698;74584;Organic Hass Avocado;1
699;74858;Uncured Slow Cooked Ham;1
700;74892;Radish, Grade A Large Brown Eggs;2
701;75140;Jalapeno Peppers, Bag of Organic Bananas, Banana, Jalapeno Peppers;4
702;75344;Total 2% Lowfat Plain Greek Yogurt;1
703;75354;Tempt Unsweetened Vanilla Hemp Milk;1
704;75498;Total 2% Greek Strained Yogurt with Cherry 5.3 oz;1
705;75539;Bag of Organic Bananas;1
706;75683;Organic Zucchini;1
707;75888;Large Burrito Flour Tortillas, Large Burrito Flour Tortillas, White Corn Tortillas, Large Burrito Flour Tortillas, Grade A Large White Eggs;5
708;76008;Organic Bunch Beets;1
709;76089;Banana;1
710;76127;100% Oatnut Bread;1
711;76256;Mini Watermelon;1
712;76266;Strawberries;1
713;76300;Organic Whole Milk, Organic Whole Milk;2
714;76454;Bag of Organic Bananas;1
715;76475;Butterhead Lettuce, Bag of Organic Bananas, Bag of Organic Bananas, Bag of Organic Bananas;4
716;76524;Organic YoKids Smoothie Strawberry Banana Lowfat Yogurt;1
717;76550;Organic Large Extra Fancy Fuji Apple, Organic Thompson Seedless Raisins, Banana;3
718;76573;Red Vine Tomato;1
719;76743;Total 0% Nonfat Plain Greek Yogurt;1
720;76948;Organic Avocado;1
721;77188;Whole Milk, Whole Milk, Lemon Blended Non-Fat Greek Yogurt, Lemon Blended Non-Fat Greek Yogurt, Organic Bread with 21 Whole Grains;5
722;77202;Corn Tortillas, Clementines, Bag, Strawberries;4
723;77259;Apple Honeycrisp Organic;1
724;77285;Organic Red Grapes;1
725;77400;Organic Strawberries, Michigan Organic Kale;2
726;77513;Smoked Gouda;1
727;77537;Original Cherry Orchard Yogurt;1
728;77566;Organic Sweet Pea;1
729;77572;Butterhead Lettuce, Butterhead Lettuce, 2% Reduced Fat DHA Omega-3 Reduced Fat Milk;3
730;77650;Oats & Honey Granola;1
731;77651;Flip Chocolate Haze Craze Low-Fat Greek Yogurt;1
732;77732;Dry Roasted Peanuts, Dry Roasted Peanuts, Dry Roasted Peanuts, Clementines, Bag, Dry Roasted Lightly Salted Peanuts, Dry Roasted Peanuts;7
733;77935;Banana, Large Greenhouse Tomato, Butter Bread;3
734;77995;Organic Milk Reduced Fat, 2% Milkfat, Lowfat Vanilla Yogurt;3
735;78419;Organic Lemon, Sweet Baguette, Bananas, Organic Grape Tomatoes;4
736;78461;Chocolate Lowfat Milk;1
737;78612;Bag of Organic Bananas;1
738;78626;Non Fat Raspberry Yogurt;1
739;78668;Organic Roast Beef, Organic Whole Milk;2
740;78671;Pears, Organic Fuji Apples;2
741;78757;Organic Peeled Whole Baby Carrots, Organic Baby Carrots, Organic Peeled Whole Baby Carrots;3
742;78953;Cherubs Heavenly Salad Tomatoes;1
743;79020;Total 2% All Natural Plain Greek Yogurt;1
744;79204;Organic Baby Spinach;1
745;79248;Seedless Small Watermelon, Strawberries, Strawberries, Organic Raisins;4
746;79797;Chopped Walnuts;1
747;79814;Organic Lactose Free Whole Milk;1
748;79922;Limes;1
749;79954;Bag of Organic Bananas, Sliced Baby Bella Mushrooms, Sliced Baby Bella Mushrooms, Large Lemon;4
750;80137;Crimini Delight Mushrooms, Fresh Ginger Root;2
751;80202;Rice Krispies Cereal;1
752;80301;Organic Reduced Fat 2% Milk, Organic Reduced Fat 2% Milk, Organic Reduced Fat 2% Milk;3
753;80431;Low Fat 1% Milk;1
754;80456;Mandarin Clementine  Bag, Organics Spinach, Granny Smith Apples;3
755;80481;Bag of Organic Bananas;1
756;80615;Organic Strawberries, Yo Baby Organic Vanilla Yogurt;2
757;80751;Fresh Cauliflower;1
758;80758;Spinach and Arugula Salad, Large Lemon;2
759;80838;Organic Greek Lowfat Yogurt With Blueberries;1
760;80858;Bag of Organic Bananas;1
761;80888;Unsweetened Vanilla Almond Milk;1
762;80999;Ezekiel 4:9 Sprouted Grain Tortillas;1
763;81083;Bag of Organic Bananas, Bag of Organic Bananas, Bag of Organic Bananas;3
764;81492;Total 0% Nonfat Plain Greek Yogurt;1
765;81533;Roasted Turkey Breast, Roasted Turkey Breast, Organic Baby Rainbow Carrots, Almond Milk Ricotta, Organic Freeze Dried Strawberries, French Vanilla Soy Creamer, Snow Peas;7
766;81582;Seedless Red Grapes;1
767;81721;Unsweetened Original Almond Breeze Almond Milk;1
768;81748;Bag of Organic Bananas, Bag of Organic Bananas, Bag of Organic Bananas, Organic Blackberries, Bag of Organic Bananas, Organic Raspberries;6
769;81804;Organic Lemon;1
770;81844;Low-Fat Mango on the Bottom Greek Yogurt;1
771;81851;Hass Avocado Bag, Hass Avocado Bag;2
772;81920;Vanilla Light & Fit Greek Yogurt;1
773;81939;Green Onions;1
774;82026;Bing Cherries;1
775;82196;Natural California Raisins, Best Cinnamon Bread, Honeycrisp Apples, Best Cinnamon Bread, Organic Raisins, Best Cinnamon Bread;6
776;82275;2% Reduced Fat Milk;1
777;82457;Organic Baby Arugula;1
778;82572;Small Hass Avocado, Cage Free Brown Eggs-Large, Grade A;3
779;82607;Organic Baby Spinach;1
780;82613;Fresh Ginger Root, Serrano Chile Peppers, Fresh Ginger Root, Fresh Ginger Root;4
781;82758;Hand Picked Pomegranate Seeds/Arils;1
782;82888;2% Milk;1
783;82985;2% Reduced Fat Organic Milk;1
784;83087;Original Pure Creamy Almond Milk, Old Fashioned Whole Wheat Bread, Organic Green Onions;3
785;83265;Large Lemon, Granny Smith Apples;2
786;83474;Organic Gala Apples;1
787;83524;Celery Hearts;1
788;83813;Unsweetened Almondmilk, Unsweetened Almondmilk, Organic Granny Smith Apple, Unsweetened Almondmilk, Unsweetened Almondmilk, Unsweetened Almondmilk;6
789;83883;Kefir Cultured Milk Smoothie, Whole Milk, Sublime Slime Lime;3
790;83994;Total Greek Strained Yogurt;1
791;84030;Cage Free  100% Liquid Egg Whites;1
792;84045;Milk, Organic, Fat Free;3
793;84099;Cage Free Large White Eggs, Cage Free Large White Eggs, Almond Breeze Original Almond Milk;3
794;84100;Organic Lowfat 1% Milk;1
795;84124;Organic Reduced Fat 2% Milk, Organic Reduced Fat 2% Milk, Organic Reduced Fat 2% Milk;3
796;84358;Vitamin C Super Orange Dietary Supplement, Banana, Banana, Banana, Banana, Banana;6
797;84457;Organic Grade A Free Range Large Brown Eggs, Banana, Banana;3
798;84551;Organic Navel Orange;1
799;84591;Organic Avocado;1
800;84639;Plain Almond Milk Yogurt, Sweet Batard, Organic Garnet Sweet Potato (Yam);3
801;84934;Organic Blackberries, Bag of Organic Bananas;2
802;85085;Organic Broccoli Crown;1
803;85334;Michigan Organic Kale;1
804;85392;ALMONDBREEZE UNSWEETENED, Organic Cinnamon Crunch Cereal, Honey Nut Cheerios;3
805;85525;Organic Whole Grassmilk Milk;1
806;85535;Bag of Organic Bananas;1
807;85604;Original Cherry Orchard Yogurt, Leafy Green Romaine Lettuce, Leafy Green Romaine Lettuce, Leafy Green Romaine Lettuce, Leafy Green Romaine Lettuce;5
808;85685;Large Lemon;1
809;85791;Banana, Romaine Hearts;2
810;85890;Milk, Organic, Vitamin D;3
811;85913;Organic Baby Spinach;1
812;85925;Organic Grape Tomatoes;1
813;85931;Granny Smith Apples;1
814;86141;Organic Celery Hearts, Organic Lemon;2
815;86246;Fat Free Milk;1
816;86264;Organic Roasted Turkey Breast;1
817;86370;Sweet Kale Chopped Salad;1
818;86543;Organic Baby Spinach;1
819;86725;Organic Red Onion;1
820;86752;Buttermilk, Cultured Low Fat;2
821;86857;Brussels Sprouts;1
822;86864;Kefir Cultured Milk Smoothie, Whole Milk, Sublime Slime Lime;3
823;86906;Total 0% Greek Yogurt, Russet Potato;2
824;87121;Organic Navel Orange, Fat Free Milk, Fat Free Milk;3
825;87168;Organic Russet Potato;1
826;87225;Organic Peeled Whole Baby Carrots, Bag of Organic Bananas;2
827;87231;Green Bell Pepper;1
828;87373;Mushroom Baby Bella;1
829;87496;Gluten Free Millet-Chia Bread;1
830;87537;Total 0% Nonfat Plain Greek Yogurt, Organic Blackberries;2
831;87716;Roasted Salted Almonds;1
832;87854;Red Onion;1
833;87863;Organic Lowfat Plain Yogurt;1
834;88067;2% Reduced Fat Milk, Flour Tortillas Soft Taco, 2% Reduced Fat Milk, Small Hass Avocado;4
835;88221;Organic Roasted Turkey Breast;1
836;88505;Roma Tomato;1
837;88510;Blackberries, Sinfully Sweet Campari Tomatoes;2
838;88538;Unsweetened Almondmilk;1
839;88539;Mung Bean Sprouts;1
840;88560;Low Fat 1% Milk, Green Tea With Ginseng and Honey;2
841;88720;Organic Milk Reduced Fat, 2% Milkfat;2
842;88776;Total 0% Nonfat Greek Yogurt;1
843;88803;Organic Fuji Apple, Asparagus;2
844;88988;Organic Fresh Carrot Chips;1
845;88997;Organic Tomato Cluster, Corn Tortillas;2
846;89197;Carrots;1
847;89280;Organic Gracious Granola;1
848;89382;Organic Red Onion;1
849;89619;Organic Bread with 21 Whole Grains, Organic Reduced Fat Milk, Vanilla Pure Almond Milk, Vine Ripe Tomatoes;4
850;89654;Organic Small Bunch Celery;1
851;89655;Unsweetened Original Almond Breeze Almond Milk;1
852;90030;Grassfed Whole Milk Plain Yogurt;1
853;90032;Organic Whole Wheat Tortillas;1
854;90136;Organic Lacinato (Dinosaur) Kale;1
855;90169;Organic Granny Smith Apple;1
856;90240;Fuji Apples, Fat Free Skim Milk;2
857;90378;Orange Bell Pepper, Cage Free Brown Eggs-Large, Grade A, Sliced Baby Bella Mushrooms;4
858;90411;Strawberry on the Bottom Nonfat Greek Yogurt;1
859;90656;Fresh Ginger Root;1
860;90659;Original Unsweetened Dairy-Free Beverage;1
861;90665;Michigan Organic Kale;1
862;90678;Unsweetened Cashew Milk;1
863;90901;Cage Free Brown Eggs-Large, Grade A;2
864;90906;Large Brown Eggs;1
865;90953;100% Whole Wheat Bread, Yellow Onions, Light Vanilla Soymilk;3
866;90968;Bag of Organic Bananas;1
867;91055;Total 2% Greek Strained Yogurt with Cherry 5.3 oz;1
868;91095;Banana;1
869;91135;Organic Red Chard Greens;1
870;91281;Organic Strawberry Smoothie;1
871;91374;Fresh Asparagus, Organic Baby Spinach, Organic Egg Whites, Dried Mangos, Fresh Asparagus, Dried Mangos;6
872;91498;Bag of Organic Bananas;1
873;91503;Organic Yellow Onion, Organic Plain Whole Milk Yogurt, Fresh European Style Baby Spinach, Milk, Vitamin D, Whole Milk, Whole Milk;7
874;91505;Bolthouse Baby Carrots;1
875;91577;Chopped Onions;1
876;91794;Banana, Toasted Coconut Chips Original Recipe;2
877;92710;Bag of Organic Bananas, Fresh Asparagus;2
878;92798;Honey Ham;1
879;92993;2% Chocolate Milk;1
880;93017;Organic Baby Carrots, Organic Baby Carrots;2
881;93095;Organic Baby Spinach;1
882;93111;Extra Fancy Unsalted Mixed Nuts, Extra Fancy Unsalted Mixed Nuts, Organic Baby Carrots;3
883;93477;Uncured Genoa Salami;1
884;93573;Bag of Organic Bananas;1
885;93620;Bag of Organic Bananas;1
886;93621;Fat Free Milk, Carrots;2
887;93660;Organic Baby Arugula, 90% Lean Ground Beef, Organic Yellow Onion;3
888;93675;Vanilla Almond Breeze Almond Milk, Rocky Mountain Sourdough Bread, Rocky Mountain Sourdough Bread, Unsweetened Almondmilk, Rocky Mountain Sourdough Bread, Rocky Mountain Sourdough Bread;6
889;93724;Organic Reduced Fat Milk;1
890;93748;Low Fat Kefir Cultured Milk Smoothie Lowfat Probiotic Blueberry;1
891;93767;Organic Baby Carrots, Organic Baby Carrots, Organic Baby Carrots, Organic Baby Carrots, Organic Baby Carrots, Organic Baby Carrots, Organic Baby Carrots;7
892;93771;100% Whole Wheat Bread;1
893;93964;Broccoli Crown;1
894;94068;Super Soft Taco Flour Tortillas;1
895;94184;Flour Tortillas, Peaches, Bag of Organic Bananas, Bag of Organic Bananas, Bag of Organic Bananas;5
896;94301;2% Reduced Fat Milk, Cantaloupe, 2% Reduced Fat Milk;3
897;94309;Organic Lactose Free 1% Lowfat Milk, Organic Broccoli;2
898;94458;Chopped Walnuts;1
899;94475;Plain Whole Milk Yogurt;1
900;94644;Vitamin D Whole Milk, Honey Nut Cheerios, Large Burrito Flour Tortillas, Bag of Organic Bananas;4
901;94722;Danimals Strawberry Explosion Flavored Smoothie;1
902;94742;Pine Nuts;1
903;94878;Unsweetened Almond Milk, Organic Unsweetened Soy Milk Beverage, Whole Milk Plain Yogurt, Lowfat Raspberry Kefir Probiotic Cultured Milk Smoothie;4
904;94970;Goat Milk;1
905;94994;Organic Lactose Free 1% Lowfat Milk;1
906;95003;Large Eggs, Large Eggs, Large Eggs, Large Eggs, Total 0% Nonfat Greek Yogurt, Organic Baby Arugula, Red Onions;7
907;95007;Organic Whole Milk, Organic Free Range Grade A Large Brown Eggs;2
908;95035;80% Lean Ground Beef, Organic Tomato Cluster, Large Alfresco Eggs;3
909;95042;Organic Strawberries;1
910;95083;Seven Grain Crispy Tenders, Organic Broccoli;2
911;95174;Organic Baby Spinach;1
912;95175;Organic Grade A Large Brown Eggs;1
913;95180;Gluten Free Crunchy Vanilla Cereal;1
914;95310;Organic Gala Apples;1
915;95498;Organic Free Range Grade A Large Brown Eggs;1
916;95696;Organic Baby Spinach, Organic Baby Spinach, Organic Baby Spinach;3
917;95885;Bag of Organic Bananas;1
918;95890;Uncured Black Forest Ham, Total 0% Greek Yogurt, Organic Lacinato (Dinosaur) Kale;3
919;95934;Yogurt, Lowfat, Strawberry;3
920;96070;Pitted Prunes;1
